"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"44",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1577670000,179876000,4533650000,0.340935008216338,0,0.2,20.3524,132.982,0.19742,0.0923955,0.101621,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7921,0.65,0.4,0,0,0,0,0,-0.0256163,0,37.4126,7.68445,29.9229,18.3172,163190000,79.1944,1.23045e-14,0,-16.0527,NA,NA,84.8419,79.8795,NA,NA,NA,NA,NA,-69.4801,0,0,0.00581049,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",4,"C5","D0","E0","F0","M0","R0","cod",4.88605e-05,"#V3.24O",0.333333333333333,FALSE,"C5-D0-E0-F0-M0-R0-cod-4"
"45",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1605490000,177671000,4599360000,0.314169797537049,0,0.2,20.3603,139.037,0.182273,0.106525,0.0977525,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7537,0.65,0.4,0,0,0,0,0,0.0841147,0,38.133,10.5788,33.2461,33.3179,163182000,83.7894,1.53958e-14,0,-16.379,NA,NA,93.2135,75.7693,NA,NA,NA,NA,NA,-68.8191,0,0,0.00466236,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",5,"C5","D0","E0","F0","M0","R0","cod",0.000168667,"#V3.24O",0.45,FALSE,"C5-D0-E0-F0-M0-R0-cod-5"
"46",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1618480000,175407000,4634530000,0.273935005275616,0,0.2,22.8769,141.11,0.168572,0.0877653,0.0775045,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7847,0.65,0.4,0,0,0,0,0,0.0221808,0,37.4721,6.82755,33.873,20.135,163148000,77.49,1.17912e-14,0,-16.5065,NA,NA,83.2568,79.8575,NA,NA,NA,NA,NA,-69.1233,0,0,0.00553313,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",6,"C5","D0","E0","F0","M0","R0","cod",1.27098e-05,"#V3.24O",0.4,FALSE,"C5-D0-E0-F0-M0-R0-cod-6"
"47",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1553400000,181397000,4473490000,0.379531417305057,0,0.2,19.5296,128.499,0.207516,0.0965088,0.116823,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8315,0.65,0.4,0,0,0,0,0,-0.231177,0,38.5445,12.5717,29.8357,6.09156,163083000,89.0806,4.04859e-15,0,-11.6124,NA,NA,90.9693,78.4147,NA,NA,NA,NA,NA,-68.6974,0,0,0.00634877,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",7,"C5","D0","E0","F0","M0","R0","cod",3.90373e-05,"#V3.24O",0.45,FALSE,"C5-D0-E0-F0-M0-R0-cod-7"
"48",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561680000,180991000,4500260000,0.352566296169555,0,0.2,20.7184,131.189,0.195685,0.0757279,0.119015,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8234,0.65,0.4,0,0,0,0,0,-0.151621,0,40.4601,13.0743,30.2873,26.5935,163235000,73.5508,2.80221e-15,0,-15.6496,NA,NA,83.2994,74.5058,NA,NA,NA,NA,NA,-68.6096,0,0,0.0047878,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",8,"C5","D0","E0","F0","M0","R0","cod",3.1983e-05,"#V3.24O",0.383333333333333,FALSE,"C5-D0-E0-F0-M0-R0-cod-8"
"49",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1521920000,179340000,4379180000,0.283265360181586,0,0.2,19.0233,127.805,0.223719,0.108279,0.0975149,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7699,0.65,0.4,0,0,0,0,0,0.185232,0,35.913,7.30063,34.8181,43.5963,163134000,59.1691,9.13532e-14,0,-15.2348,NA,NA,82.7059,60.9066,NA,NA,NA,NA,NA,-69.2134,0,0,0.00480477,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",9,"C5","D0","E0","F0","M0","R0","cod",0.000604442,"#V3.24O",0.433333333333333,FALSE,"C5-D0-E0-F0-M0-R0-cod-9"
"50",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1583960000,181339000,4551920000,0.354217560941317,0,0.2,20.4182,132.464,0.199776,0.0984008,0.0929865,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7988,0.65,0.4,0,0,0,0,0,-0.110697,0,37.7052,9.34773,31.193,9.39724,163288000,88.7589,7.27815e-15,0,-16.7195,NA,NA,91.4655,83.273,NA,NA,NA,NA,NA,-69.2662,0,0,0.00613264,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",10,"C5","D0","E0","F0","M0","R0","cod",0.000154495,"#V3.24O",0.4,FALSE,"C5-D0-E0-F0-M0-R0-cod-10"
"51",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1610650000,179654000,4623380000,0.331322538921741,0,0.2,21.5655,134.268,0.182296,0.0956371,0.108735,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.846,0.65,0.4,0,0,0,0,0,-0.124414,0,37.6817,9.20034,31.1495,7.25672,163112000,36.5205,3.08063e-15,0,-17.446,NA,NA,60.8311,62.9586,NA,NA,NA,NA,NA,-69.8296,0,0,0.00640382,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",0.000602292,"#V3.24O",0.383333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-1"
"52",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1542780000,185088000,4460280000,0.402515088738824,0,0.2,20.1197,125.138,0.217221,0.0895616,0.131273,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8522,0.65,0.4,0,0,0,0,0,-0.0538635,0,39.4283,11.0491,31.1742,16.3712,163200000,43.4635,7.94233e-15,0,-14.25,NA,NA,65.6019,60.9658,NA,NA,NA,NA,NA,-68.8596,0,0,0.0053646,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",2,"C6","D0","E0","F0","M0","R0","cod",8.85847e-05,"#V3.24O",0.433333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-2"
"53",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1534250000,186018000,4421620000,0.413941044232657,0,0.2,16.4137,120.93,0.250127,0.121618,0.113771,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8573,0.65,0.4,0,0,0,0,0,-0.117089,0,33.1933,5.3474,29.5586,4.08325,163132000,54.8449,5.47576e-15,0,-15.7631,NA,NA,67.0223,73.2559,NA,NA,NA,NA,NA,-69.678,0,0,0.00789182,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",3,"C6","D0","E0","F0","M0","R0","cod",8.97667e-05,"#V3.24O",0.45,FALSE,"C6-D0-E0-F0-M0-R0-cod-3"
"54",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1574790000,180276000,4527110000,0.344656966585747,0,0.2,20.2828,132.2,0.199574,0.0927755,0.101284,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7983,0.65,0.4,0,0,0,0,0,-0.0356861,0,37.3032,7.51644,29.8999,17.2742,163190000,44.9228,1.04289e-14,0,-16.1454,NA,NA,64.0731,66.6766,NA,NA,NA,NA,NA,-69.6875,0,0,0.00589441,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",4,"C6","D0","E0","F0","M0","R0","cod",0.000591198,"#V3.24O",0.35,FALSE,"C6-D0-E0-F0-M0-R0-cod-4"
"55",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1600310000,177804000,4586230000,0.313920147921059,0,0.2,20.3024,138.269,0.18407,0.10631,0.0993026,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.757,0.65,0.4,0,0,0,0,0,0.085616,0,38.1704,10.7111,33.2945,33.6378,163182000,47.9596,1.58678e-14,0,-16.4785,NA,NA,70.499,63.0152,NA,NA,NA,NA,NA,-69.0808,0,0,0.00463707,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",5,"C6","D0","E0","F0","M0","R0","cod",4.03151e-05,"#V3.24O",0.383333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-5"
"56",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1619250000,175388000,4636290000,0.271277249697495,0,0.2,22.8877,141.179,0.168572,0.087071,0.0791715,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.783,0.65,0.4,0,0,0,0,0,0.0311711,0,37.3757,6.60906,33.9892,20.6266,163148000,43.2995,1.27818e-14,0,-16.5176,NA,NA,63.0253,66.1363,NA,NA,NA,NA,NA,-69.3501,0,0,0.00553988,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",6,"C6","D0","E0","F0","M0","R0","cod",7.16129e-05,"#V3.24O",0.433333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-6"
"57",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1558670000,181193000,4488420000,0.373904402885648,0,0.2,20.0363,129.316,0.203077,0.0946403,0.116067,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8326,0.65,0.4,0,0,0,0,0,-0.218161,0,38.8539,12.5809,29.9381,12.4815,163083000,53.4345,4.0239e-15,0,-11.6812,NA,NA,68.8139,65.2567,NA,NA,NA,NA,NA,-68.9605,0,0,0.00562945,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",7,"C6","D0","E0","F0","M0","R0","cod",0.000210933,"#V3.24O",0.483333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-7"
"58",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561540000,181008000,4499720000,0.352841954610509,0,0.2,20.7004,131.158,0.196041,0.0753819,0.119474,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8222,0.65,0.4,0,0,0,0,0,-0.152606,0,40.4379,13.0456,30.3065,26.8416,163235000,40.4107,2.91159e-15,0,-15.6479,NA,NA,62.9782,61.9404,NA,NA,NA,NA,NA,-68.8648,0,0,0.00478069,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",8,"C6","D0","E0","F0","M0","R0","cod",0.00166451,"#V3.24O",0.333333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-8"
"59",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1515490000,179376000,4362440000,0.283279540807438,0,0.2,18.9005,127.119,0.226501,0.108604,0.0982636,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7716,0.65,0.4,0,0,0,0,0,0.189843,0,35.8167,7.14223,34.9772,44.188,163134000,28.2172,9.95002e-14,0,-15.3563,NA,NA,62.4878,50.4853,NA,NA,NA,NA,NA,-69.4044,0,0,0.00481092,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",9,"C6","D0","E0","F0","M0","R0","cod",0.00134556,"#V3.24O",0.433333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-9"
"60",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1.583e+09,181600000,4550020000,0.356139093894093,0,0.2,20.3917,132.066,0.20093,0.0983559,0.0930256,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.802,0.65,0.4,0,0,0,0,0,-0.114274,0,37.6547,9.26473,31.1882,9.05314,163288000,52.334,6.94334e-15,0,-16.7693,NA,NA,69.3511,69.2588,NA,NA,NA,NA,NA,-69.5128,0,0,0.00618019,0,0,NA,NA,NA,NA,NA,NA,NA,"C6-D0-E0-F0-M0-R0-cod",10,"C6","D0","E0","F0","M0","R0","cod",0.000129412,"#V3.24O",0.433333333333333,FALSE,"C6-D0-E0-F0-M0-R0-cod-10"
"61",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1609380000,179805000,4620340000,0.331878173467753,0,0.2,21.5332,133.918,0.183144,0.095822,0.108272,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8489,0.65,0.4,0,0,0,0,0,-0.123956,0,37.6478,9.20412,31.143,7.09057,163112000,13.4845,2.98324e-15,0,-17.4575,NA,NA,47.6244,53.2977,NA,NA,NA,NA,NA,-69.9865,0,0,0.00642816,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",0.000458011,"#V3.24O",0.416666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-1"
"62",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1537270000,185202000,4446290000,0.402027308160286,0,0.2,20.0584,124.522,0.219485,0.0897442,0.131395,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8547,0.65,0.4,0,0,0,0,0,-0.0475376,0,39.4255,11.0124,31.203,17.1505,163200000,19.8066,7.89414e-15,0,-14.2922,NA,NA,51.5017,51.6571,NA,NA,NA,NA,NA,-69.0654,0,0,0.00532184,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",2,"C7","D0","E0","F0","M0","R0","cod",0.00110281,"#V3.24O",0.416666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-2"
"63",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1530610000,186109000,4412170000,0.414335803017563,0,0.2,16.3034,120.509,0.252366,0.121763,0.115225,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.858,0.65,0.4,0,0,0,0,0,-0.116778,0,33.0908,5.20896,29.5244,3.99433,163132000,29.046,5.54601e-15,0,-15.8204,NA,NA,52.5758,62.0652,NA,NA,NA,NA,NA,-69.7824,0,0,0.00794951,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",3,"C7","D0","E0","F0","M0","R0","cod",1.05596e-05,"#V3.24O",0.416666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-3"
"64",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1571350000,180649000,4519070000,0.347907865998978,0,0.2,20.2054,131.405,0.201847,0.0931337,0.101028,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8043,0.65,0.4,0,0,0,0,0,-0.0439543,0,37.2041,7.37619,29.8833,16.3424,163190000,20.8254,9.24e-15,0,-16.2252,NA,NA,50.1941,56.6868,NA,NA,NA,NA,NA,-69.8362,0,0,0.00597134,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",4,"C7","D0","E0","F0","M0","R0","cod",0.00273838,"#V3.24O",0.35,FALSE,"C7-D0-E0-F0-M0-R0-cod-4"
"65",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1594120000,177951000,4570510000,0.314159688962501,0,0.2,20.2346,137.363,0.186231,0.10617,0.100583,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7613,0.65,0.4,0,0,0,0,0,0.0863526,0,38.195,10.8184,33.3217,33.8755,163182000,22.8868,1.63264e-14,0,-16.5663,NA,NA,55.294,53.4298,NA,NA,NA,NA,NA,-69.2753,0,0,0.00461839,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",5,"C7","D0","E0","F0","M0","R0","cod",0.000791091,"#V3.24O",0.4,FALSE,"C7-D0-E0-F0-M0-R0-cod-5"
"66",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1619780000,175370000,4637450000,0.269048722897282,0,0.2,22.8903,141.248,0.168589,0.0866523,0.0800293,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7815,0.65,0.4,0,0,0,0,0,0.0387389,0,37.3008,6.44052,34.08,21.0209,163148000,19.286,1.37372e-14,0,-16.5295,NA,NA,49.4721,55.8736,NA,NA,NA,NA,NA,-69.5357,0,0,0.00554558,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",6,"C7","D0","E0","F0","M0","R0","cod",0.000148186,"#V3.24O",0.466666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-6"
