"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"298",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.738,9.51966e-07,0,-189.43,NA,NA,0.000820149,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1621140000,176167000,4641850000,0.350995831403427,0,0.2,21.1329,142.958,0.169436,0.090754,0.0389788,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7719,0.65,0.4,0,0,0,0,0,0.0223639,0,38.8121,9.86866,31.3014,17.6485,180129000,419.264,1.07157e-13,0,-7.5469,NA,NA,203.519,274.729,NA,NA,NA,NA,NA,-51.4428,0,0,0.00541933,0,0,NA,NA,NA,NA,NA,NA,NA,"B5-D1-E0-F0-M0-R0-cod",18,"B5","D1","E0","F0","M0","R0","cod",8.04465e-05,"#V3.24O",0.333333333333333,FALSE,"B5-D1-E0-F0-M0-R0-cod-18"
"299",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.352,1.0614e-06,0,-189.43,NA,NA,0.000786555,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1473440000,164734000,4234590000,0.323322919101967,1,0.2,19.817,139.304,0.178562,0.143345,0.0138524,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7146,0.65,0.4,0,0,0,0,0,-0.111703,0,39.1751,9.67135,30.9777,20.7115,136388000,422.71,5.37247e-14,0,-8.27863,NA,NA,214.463,264.334,NA,NA,NA,NA,NA,-47.8142,0,0,0.0053002,0,0,NA,NA,NA,NA,NA,NA,NA,"B5-D1-E0-F0-M0-R0-cod",19,"B5","D1","E0","F0","M0","R0","cod",2.65972e-05,"#V3.24O",0.333333333333333,FALSE,"B5-D1-E0-F0-M0-R0-cod-19"
"300",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.751,1.01163e-06,0,-189.43,NA,NA,0.000800403,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1430580000,160814000,4102080000,0.298053670333099,0,0.2,20.5905,137.873,0.187755,0.0646639,0.104373,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6352,0.65,0.4,0,0,0,0,0,0.00117218,0,40.2776,15.2028,31.1779,19.1336,118544000,443.999,5.47031e-15,0,-9.35574,NA,NA,206.959,301.279,NA,NA,NA,NA,NA,-54.8885,0,0,0.00487844,0,0,NA,NA,NA,NA,NA,NA,NA,"B5-D1-E0-F0-M0-R0-cod",20,"B5","D1","E0","F0","M0","R0","cod",0.000569901,"#V3.24O",0.3,FALSE,"B5-D1-E0-F0-M0-R0-cod-20"
"301",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.042,1.15622e-06,0,-189.43,NA,NA,0.000159738,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1407930000,154073000,4025820000,0.287054562797144,0,0.2,20.2853,142.372,0.181745,0.0882418,0.0460627,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.5759,0.65,0.4,0,0,0,0,0,-0.0344511,0,36.9156,7.37418,31.4234,4.4949,137557000,401.876,1.45682e-14,0,-9.92073,NA,NA,173.661,289.736,NA,NA,NA,NA,NA,-51.6076,0,0,0.00710394,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",1,"B6","D1","E0","F0","M0","R0","cod",2.4655e-06,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-1"
"302",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.414,8.75046e-07,0,-189.43,NA,NA,0.000159113,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1487330000,171973000,4270200000,0.349695564610557,0,0.2,19.001,129.056,0.216345,0.0758839,0.0848496,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7563,0.65,0.4,0,0,0,0,0,-0.080763,0,33.3914,3.31449,30.6782,33.985,158030000,371.226,4.84155e-14,0,-9.19576,NA,NA,155.317,279.425,NA,NA,NA,NA,NA,-54.3272,0,0,0.00623612,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",2,"B6","D1","E0","F0","M0","R0","cod",8.70172e-05,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-2"
"303",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000152374,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1568550000,180088000,4500190000,0.4360771434095,1,0.2,18.5066,131.114,0.211432,0.0953038,0.108214,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7738,0.65,0.4,0,0,0,0,0,-0.357842,0,36.1317,9.14722,29.4064,1.23864,133972000,419.687,2.00558e-14,0,-7.46492,NA,NA,197.104,285.807,NA,NA,NA,NA,NA,-55.7671,0,0,0.00839041,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",3,"B6","D1","E0","F0","M0","R0","cod",3.45278e-05,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-3"
"304",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.064,9.27837e-07,0,-189.43,NA,NA,0.000154806,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1601950000,180847000,4593440000,0.408730711623533,0,0.2,19.9611,136.103,0.193715,0.0936906,0.0568619,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7764,0.65,0.4,0,0,0,0,0,-0.158365,0,38.4758,13.0205,30.692,12.3738,143661000,381.231,4.28374e-13,0,-9.69494,NA,NA,178.326,265.39,NA,NA,NA,NA,NA,-52.7966,0,0,0.00555497,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",4,"B6","D1","E0","F0","M0","R0","cod",0.000194098,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-4"
"305",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.922,8.35725e-07,0,-189.43,NA,NA,0.000163392,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1454800000,183427000,4211590000,0.551917446854988,1,0.2,16.82,119.08,0.27305,0.0998666,0.137002,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7673,0.65,0.4,0,0,0,0,0,-0.308693,0,34.3075,4.51031,29.6355,1.13786,179001000,428.561,4.37564e-15,0,-9.65932,NA,NA,184.819,304.581,NA,NA,NA,NA,NA,-51.1885,0,0,0.00924813,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",5,"B6","D1","E0","F0","M0","R0","cod",1.10674e-05,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-5"
"306",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.221,8.39947e-07,0,-189.43,NA,NA,0.000156723,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1655510000,172182000,4723690000,0.267680563288446,1,0.2,21.2683,150.317,0.150259,0.0883822,0.0100001,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7769,0.65,0.4,0,0,0,0,0,0.0142064,0,38.4843,10.2538,30.2843,6.7047,156305000,362.733,1.2991e-14,0,-8.62404,NA,NA,165.468,263.772,NA,NA,NA,NA,NA,-57.8894,0,0,0.00641258,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",6,"B6","D1","E0","F0","M0","R0","cod",3.26451e-05,"#V3.24O",0.35,FALSE,"B6-D1-E0-F0-M0-R0-cod-6"
"307",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.017,8.90525e-07,0,-189.43,NA,NA,0.000168761,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1448350000,162961000,4163770000,0.34924119247701,0,0.2,20.9105,142.75,0.173395,0.101258,0.0805252,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.631,0.65,0.4,0,0,0,0,0,-0.068694,0,42.924,16.7631,31.0386,10.5038,195538000,409.583,4.3437e-14,0,-5.87814,NA,NA,174.696,289.974,NA,NA,NA,NA,NA,-49.2134,0,0,0.0052688,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",7,"B6","D1","E0","F0","M0","R0","cod",0.000222365,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-7"
"308",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.614,7.56388e-07,0,-189.43,NA,NA,0.000163927,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1506990000,172519000,4325230000,0.285124721691101,0,0.2,18.3908,133.913,0.205325,0.110196,0.0744333,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7137,0.65,0.4,0,0,0,0,0,-0.0523397,0,37.2384,10.0492,30.011,12.6971,180026000,364.297,3.18053e-14,0,-10.022,NA,NA,156.056,272.572,NA,NA,NA,NA,NA,-54.3147,0,0,0.00589744,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",8,"B6","D1","E0","F0","M0","R0","cod",9.21489e-05,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-8"
"309",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.79,1.05079e-06,0,-189.43,NA,NA,0.000160476,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1538110000,169149000,4398430000,0.383036674449747,1,0.2,19.7671,140.358,0.18626,0.0849534,0.0671176,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6803,0.65,0.4,0,0,0,0,0,-0.219597,0,36.0157,6.52449,30.6445,0.949273,160155000,393.582,2.24222e-15,0,-8.17313,NA,NA,176.866,275.056,NA,NA,NA,NA,NA,-50.1751,0,0,0.00887726,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",9,"B6","D1","E0","F0","M0","R0","cod",1.59891e-05,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-9"
"310",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.92,7.22476e-07,0,-189.43,NA,NA,0.00016036,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1371450000,153635000,3937040000,0.352180826204458,0,0.2,21.889,135.386,0.18526,0.104218,0.10749,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6412,0.65,0.4,0,0,0,0,0,-0.0883398,0,37.8718,8.54103,32.1814,5.87753,166156000,382.548,1.67237e-14,0,-10.6419,NA,NA,171.726,271.978,NA,NA,NA,NA,NA,-50.5202,0,0,0.00659321,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",10,"B6","D1","E0","F0","M0","R0","cod",0.00151082,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-10"
"311",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.417,8.84719e-07,0,-189.43,NA,NA,0.000161633,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1445010000,169594000,4160620000,0.373627007513303,0,0.2,18.7626,128.173,0.21824,0.0750003,0.122061,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7265,0.65,0.4,0,0,0,0,0,-0.0373918,0,36.682,7.11918,30.361,11.244,166931000,366.675,2.37826e-14,0,-10.3563,NA,NA,155.11,276.958,NA,NA,NA,NA,NA,-55.0439,0,0,0.00634502,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",11,"B6","D1","E0","F0","M0","R0","cod",3.54779e-05,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-11"
"312",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.226,7.5538e-07,0,-189.43,NA,NA,0.000168455,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1574650000,184805000,4540920000,0.394616068990425,0,0.2,17.9288,129.744,0.207699,0.150628,0.104536,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8291,0.65,0.4,0,0,0,0,0,0.0254853,0,37.9348,10.0218,26.8706,33.3851,211386000,368.323,1.59303e-14,0,-8.99961,NA,NA,165.476,267.958,NA,NA,NA,NA,NA,-56.1176,0,0,0.00532526,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",12,"B6","D1","E0","F0","M0","R0","cod",0.000857996,"#V3.24O",0.283333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-12"
"313",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.154,7.99778e-07,0,-189.43,NA,NA,0.000155492,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1634090000,181746000,4688520000,0.355822306399461,0,0.2,19.8727,136.375,0.181518,0.0978558,0.0579526,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8557,0.65,0.4,0,0,0,0,0,-0.150581,0,37.8225,9.26575,28.9249,22.4002,155540000,386.497,3.70593e-14,0,-10.6059,NA,NA,161.757,289.627,NA,NA,NA,NA,NA,-54.2857,0,0,0.00552027,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",13,"B6","D1","E0","F0","M0","R0","cod",2.31634e-05,"#V3.24O",0.283333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-13"
"314",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.8,7.09907e-07,0,-189.43,NA,NA,0.000158348,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1736250000,181551000,4952840000,0.350308106056323,1,0.2,20.9777,143.27,0.158565,0.05327,0.112801,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8817,0.65,0.4,0,0,0,0,0,-0.170288,0,36.2075,7.77355,30.7113,0.741866,162704000,410.436,1.49596e-14,0,-9.40628,NA,NA,196.296,277.743,NA,NA,NA,NA,NA,-54.2067,0,0,0.00893626,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",14,"B6","D1","E0","F0","M0","R0","cod",3.52612e-05,"#V3.24O",0.333333333333333,FALSE,"B6-D1-E0-F0-M0-R0-cod-14"
"315",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.682,1.00696e-06,0,-189.43,NA,NA,0.000155974,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1515480000,164256000,4323180000,0.3001077910242,1,0.2,20.4485,137.925,0.186262,0.0584729,0.13154,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6829,0.65,0.4,0,0,0,0,0,0.0763105,0,33.9146,4.52274,30.7911,1.04172,137178000,419.253,1.80479e-14,0,-6.185,NA,NA,179.445,290.152,NA,NA,NA,NA,NA,-44.169,0,0,0.0092542,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",15,"B6","D1","E0","F0","M0","R0","cod",9.1058e-05,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-15"
"316",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.551,6.25306e-07,0,-189.43,NA,NA,0.000167833,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1621260000,183038000,4663960000,0.311829432499421,0,0.2,23.637,138.4,0.175606,0.0532845,0.13254,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7781,0.65,0.4,0,0,0,0,0,0.158734,0,42.9484,15.6154,35.4529,22.5849,244570000,367.189,1.10751e-13,0,-6.00199,NA,NA,175.761,252.456,NA,NA,NA,NA,NA,-55.0304,0,0,0.00431334,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",16,"B6","D1","E0","F0","M0","R0","cod",0.000136456,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-16"
"317",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.801,6.99168e-07,0,-189.43,NA,NA,0.000159253,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1610500000,192932000,4644550000,0.302446953956788,0,0.2,17.0184,126.499,0.230611,0.147001,0.0909896,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8465,0.65,0.4,0,0,0,0,0,-0.0349933,0,35.9491,7.17212,28.8884,15.2825,157176000,429.13,2.53587e-15,0,-9.45416,NA,NA,192.172,300.526,NA,NA,NA,NA,NA,-54.1201,0,0,0.00622455,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",17,"B6","D1","E0","F0","M0","R0","cod",0.00035214,"#V3.24O",0.366666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-17"
"318",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.738,9.51966e-07,0,-189.43,NA,NA,0.000160241,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1596520000,177537000,4570500000,0.327703752324691,1,0.2,18.5901,139.035,0.191287,0.15382,0.0321771,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7333,0.65,0.4,0,0,0,0,0,0.105809,0,36.0813,7.5776,29.3192,1.66856,180129000,382.01,3.45141e-13,0,-8.30463,NA,NA,162.604,279.689,NA,NA,NA,NA,NA,-51.9868,0,0,0.00828807,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",18,"B6","D1","E0","F0","M0","R0","cod",6.08809e-05,"#V3.24O",0.35,FALSE,"B6-D1-E0-F0-M0-R0-cod-18"
"319",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.353,1.0614e-06,0,-189.43,NA,NA,0.000156174,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1406820000,163849000,4054930000,0.333009447758654,0,0.2,20.8459,131.497,0.196022,0.0935106,0.0936167,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7194,0.65,0.4,0,0,0,0,0,-0.12427,0,40.7124,15.1588,30.9354,13.0505,136388000,400.979,1.26589e-13,0,-8.38847,NA,NA,158.409,295.279,NA,NA,NA,NA,NA,-44.3256,0,0,0.00524503,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",19,"B6","D1","E0","F0","M0","R0","cod",1.37937e-05,"#V3.24O",0.316666666666667,FALSE,"B6-D1-E0-F0-M0-R0-cod-19"
"320",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.752,1.01163e-06,0,-189.43,NA,NA,0.000156944,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1432420000,161446000,4109130000,0.270809149381986,0,0.2,18.856,135.222,0.193415,0.101086,0.107036,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6739,0.65,0.4,0,0,0,0,0,0.0818326,0,37.8507,10.512,29.8209,4.17824,118544000,417.777,1.03083e-14,0,-9.45397,NA,NA,201.825,281.603,NA,NA,NA,NA,NA,-56.2032,0,0,0.0069244,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D1-E0-F0-M0-R0-cod",20,"B6","D1","E0","F0","M0","R0","cod",2.259e-05,"#V3.24O",0.25,FALSE,"B6-D1-E0-F0-M0-R0-cod-20"
