"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","D","E","F","M","R","T","species","max_grad","version","RunTime","hessian","ID"
"44",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1726370000,186480000,4886870000,0.402623765313994,0,0.2,21.4814,134.119,0.194428,0.0517645,0.220104,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.775,0.65,0.4,0,0,0,0,0,-0.25933,0,33.4236,38.6326,30.6947,3.94771,163156000,325.864,1.47036e-16,0,-15.0513,NA,NA,318.488,90.2885,NA,NA,NA,NA,NA,-67.8666,0,0,0.00594935,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T8-cod",4,"D0","E0","F0","M0","R0","T8","cod",9.4608e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T8-cod-4"
"45",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1710810000,178823000,4843740000,0.348249493160244,0,0.2,20.0496,146.224,0.173151,0.0607101,0.218034,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6464,0.65,0.4,0,0,0,0,0,-0.103272,0,37.5281,26.7897,23.6298,32.7696,163143000,354.056,8.91671e-16,0,-16.1704,NA,NA,346.832,90.9387,NA,NA,NA,NA,NA,-67.5494,0,0,0.00504927,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",7.35621e-05,"#V3.24O",0.4,FALSE,"D0-E0-F0-M0-R0-T8-cod-5"
"46",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1855700000,179110000,5218220000,0.351136977743368,0,0.2,24.4874,163.335,0.131057,0.0463288,0.239189,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6715,0.65,0.4,0,0,0,0,0,-0.308215,0,36.8794,34.2913,29.006,11.164,163104000,275.777,1.48401e-16,0,-17.331,NA,NA,291.652,69.6502,NA,NA,NA,NA,NA,-68.1983,0,0,0.00499604,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",0.000172012,"#V3.24O",0.4,FALSE,"D0-E0-F0-M0-R0-T9-cod-1"
"47",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1756270000,185078000,4958720000,0.421814500516262,1,0.2,21.9738,144.664,0.170437,0.0187186,0.274614,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6676,0.65,0.4,0,0,0,0,0,-0.211423,0,39.4386,38.3539,20.4666,35.9074,163247000,290.41,1.92757e-16,0,-14.0715,NA,NA,292.182,79.1452,NA,NA,NA,NA,NA,-66.8531,0,0,0.00659436,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T9-cod",2,"D0","E0","F0","M0","R0","T9","cod",9.61508e-06,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T9-cod-2"
"48",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1679020000,183704000,4714030000,0.412402975797778,0,0.2,24.0381,138.813,0.171665,0.031558,0.220286,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7462,0.65,0.4,0,0,0,0,0,-0.17921,0,41.7456,82.589,27.656,26.8308,163159000,295.325,1.10654e-17,0,-14.417,NA,NA,302.408,74.4838,NA,NA,NA,NA,NA,-67.1529,0,0,0.00343854,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T9-cod",3,"D0","E0","F0","M0","R0","T9","cod",9.75744e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T9-cod-3"
"49",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1767570000,191639000,5003110000,0.437619800484099,0,0.2,21.3815,132.184,0.19999,0.0672349,0.207582,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8213,0.65,0.4,0,0,0,0,0,-0.363928,0,31.1563,39.615,29.7305,4.22186,163156000,283.815,6.21933e-17,0,-15.1119,NA,NA,283.451,83.5191,NA,NA,NA,NA,NA,-68.0488,0,0,0.00611398,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T9-cod",4,"D0","E0","F0","M0","R0","T9","cod",0.000194399,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T9-cod-4"
"50",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1779530000,176974000,5009360000,0.329177779197343,0,0.2,21.3565,159.393,0.148842,0.0567504,0.239142,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.5776,0.65,0.4,0,0,0,0,0,-0.0808724,0,37.7844,30.7888,23.1595,36.6165,163143000,312.172,8.47036e-16,0,-16.1099,NA,NA,311.091,84.6054,NA,NA,NA,NA,NA,-67.4199,0,0,0.00495119,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T9-cod",5,"D0","E0","F0","M0","R0","T9","cod",0.000283053,"#V3.24O",0.416666666666667,FALSE,"D0-E0-F0-M0-R0-T9-cod-5"
"51",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1918960000,174328000,5347450000,0.303939260769152,0,0.2,24.8732,194.502,0.101848,0.0531447,0.276929,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.5329,0.65,0.4,0,0,0,0,0,-0.201458,0,37.5017,35.8062,32.0632,3.35846,163104000,231.851,4.36387e-16,0,-17.2597,NA,NA,256.469,60.6044,NA,NA,NA,NA,NA,-67.9687,0,0,0.00583569,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T10-cod",1,"D0","E0","F0","M0","R0","T10","cod",3.0856e-05,"#V3.24O",0.533333333333333,FALSE,"D0-E0-F0-M0-R0-T10-cod-1"
"52",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1747820000,185476000,4928270000,0.423402126912689,0,0.2,21.4672,142.998,0.175858,0.0165345,0.274469,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6658,0.65,0.4,0,0,0,0,0,-0.20746,0,38.6886,43.7979,21.362,33.1495,163247000,250.967,1.65e-16,0,-14.1229,NA,NA,264.917,67.3637,NA,NA,NA,NA,NA,-67.1958,0,0,0.00552053,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T10-cod",2,"D0","E0","F0","M0","R0","T10","cod",7.88946e-05,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T10-cod-2"
"53",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1699910000,184582000,4743150000,0.428459989669313,0,0.2,24.3589,141.139,0.166569,0.0445388,0.206803,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7399,0.65,0.4,0,0,0,0,0,-0.223815,0,46.247,115.711,25.354,30.1205,163159000,250.653,4.70101e-16,0,-14.499,NA,NA,265.026,67.0029,NA,NA,NA,NA,NA,-66.8804,0,0,0.00335639,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T10-cod",3,"D0","E0","F0","M0","R0","T10","cod",0.000104088,"#V3.24O",0.4,FALSE,"D0-E0-F0-M0-R0-T10-cod-3"
"54",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1775700000,186895000,5011740000,0.414079740768675,0,0.2,21.9902,139.026,0.180506,0.0706702,0.199423,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7777,0.65,0.4,0,0,0,0,0,-0.310663,0,30.9345,45.9351,30.2922,3.61211,163156000,236.401,8.05678e-17,0,-15.0511,NA,NA,248.945,70.2574,NA,NA,NA,NA,NA,-67.7567,0,0,0.00611122,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T10-cod",4,"D0","E0","F0","M0","R0","T10","cod",9.44111e-05,"#V3.24O",0.483333333333333,FALSE,"D0-E0-F0-M0-R0-T10-cod-4"
"55",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1824290000,176362000,5129770000,0.333445749029684,0,0.2,22.9873,167.645,0.132841,0.0688432,0.195734,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.5996,0.65,0.4,0,0,0,0,0,-0.111011,0,37.1755,35.0915,21.8052,39.1566,163143000,273.551,5.27377e-16,0,-16.1612,NA,NA,283.385,73.6858,NA,NA,NA,NA,NA,-67.3636,0,0,0.00535764,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T10-cod",5,"D0","E0","F0","M0","R0","T10","cod",2.27833e-05,"#V3.24O",0.466666666666667,FALSE,"D0-E0-F0-M0-R0-T10-cod-5"
