"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"270",1458310000,59358500,0.114,1577730000,89219500,0.106322,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1982,"B3-D0-E0-F0-M0-R0-cod-1"
"271",1462790000,99721300,0.114,1554600000,102151000,0.108035,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1983,"B3-D0-E0-F0-M0-R0-cod-1"
"272",1440710000,87532300,0.114,1517180000,114687000,0.108044,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1984,"B3-D0-E0-F0-M0-R0-cod-1"
"273",1399070000,124059000,0.114,1477380000,122553000,0.107708,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1985,"B3-D0-E0-F0-M0-R0-cod-1"
"274",1361580000,123410000,0.114,1448180000,143021000,0.106359,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1986,"B3-D0-E0-F0-M0-R0-cod-1"
"275",1336790000,113016000,0.114,1438150000,106692000,0.105568,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1987,"B3-D0-E0-F0-M0-R0-cod-1"
"276",1340040000,196267000,0.114,1452090000,212779000,0.104723,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1988,"B3-D0-E0-F0-M0-R0-cod-1"
"277",1.36e+09,77238500,0.114,1479830000,71000300,0.104821,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1989,"B3-D0-E0-F0-M0-R0-cod-1"
"278",1410420000,56629300,0.114,1531820000,72660600,0.105078,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1990,"B3-D0-E0-F0-M0-R0-cod-1"
"279",1479240000,53723700,0.114,1596520000,67552100,0.106007,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1991,"B3-D0-E0-F0-M0-R0-cod-1"
"280",1497450000,123399000,0.114,1608070000,122035000,0.106038,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1992,"B3-D0-E0-F0-M0-R0-cod-1"
"281",1466350000,48288400,0.114,1580390000,55222100,0.105326,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1993,"B3-D0-E0-F0-M0-R0-cod-1"
"282",1419550000,155405000,0.114,1539680000,171318000,0.104932,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1994,"B3-D0-E0-F0-M0-R0-cod-1"
"283",1374540000,111933000,0.114,1494730000,122265000,0.104553,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1995,"B3-D0-E0-F0-M0-R0-cod-1"
"284",1335940000,69137500,0.114,1460300000,76555200,0.104006,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1996,"B3-D0-E0-F0-M0-R0-cod-1"
"285",1340160000,49435900,0.114,1469360000,66128400,0.103812,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1997,"B3-D0-E0-F0-M0-R0-cod-1"
"286",1343220000,79716900,0.114,1475600000,82728800,0.103552,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1998,"B3-D0-E0-F0-M0-R0-cod-1"
"287",1.32e+09,78238300,0.114,1458510000,86100600,0.102587,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1999,"B3-D0-E0-F0-M0-R0-cod-1"
"288",1277070000,62240800,0.114,1425180000,70529600,0.101704,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2000,"B3-D0-E0-F0-M0-R0-cod-1"
"289",1234380000,101762000,0.114,1388470000,97646200,0.100934,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2001,"B3-D0-E0-F0-M0-R0-cod-1"
"290",1190130000,168858000,0.114,1348660000,177392000,0.100226,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2002,"B3-D0-E0-F0-M0-R0-cod-1"
"291",1153640000,89025600,0.114,1312190000,105775000,0.100363,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2003,"B3-D0-E0-F0-M0-R0-cod-1"
"292",1162660000,70142000,0.114,1315060000,71395000,0.101235,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2004,"B3-D0-E0-F0-M0-R0-cod-1"
"293",1209660000,87833400,0.114,1355890000,105520000,0.101901,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2005,"B3-D0-E0-F0-M0-R0-cod-1"
"294",1240130000,55229400,0.114,1382850000,53069400,0.102402,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2006,"B3-D0-E0-F0-M0-R0-cod-1"
"295",1251450000,89941200,0.114,1393740000,101754000,0.102138,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2007,"B3-D0-E0-F0-M0-R0-cod-1"
"296",1243490000,90096100,0.114,1388170000,101654000,0.102009,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2008,"B3-D0-E0-F0-M0-R0-cod-1"
"297",1218180000,98720200,0.114,1363780000,96410800,0.101551,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2009,"B3-D0-E0-F0-M0-R0-cod-1"
"298",1198520000,107731000,0.114,1348110000,122473000,0.10108,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2010,"B3-D0-E0-F0-M0-R0-cod-1"
"299",1188180000,176864000,0.114,1338930000,145113000,0.101267,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2011,"B3-D0-E0-F0-M0-R0-cod-1"
"300",1192950000,114049000,0.114,1341580000,106261000,0.10148,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",2012,"B3-D0-E0-F0-M0-R0-cod-1"
"301",4084470000,155131000,0,3945780000,125714000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1913,"B4-D0-E0-F0-M0-R0-cod-1"
"302",4084470000,174064000,0,3945780000,125341000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1914,"B4-D0-E0-F0-M0-R0-cod-1"
"303",4091430000,105101000,0,3945790000,124970000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1915,"B4-D0-E0-F0-M0-R0-cod-1"
"304",4121430000,28647400,0,3945690000,124599000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1916,"B4-D0-E0-F0-M0-R0-cod-1"
"305",4159470000,141111000,0,3945200000,124228000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1917,"B4-D0-E0-F0-M0-R0-cod-1"
"306",4145770000,53683100,0,3944080000,123858000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1918,"B4-D0-E0-F0-M0-R0-cod-1"
"307",4080510000,73189500,0,3942120000,123487000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1919,"B4-D0-E0-F0-M0-R0-cod-1"
"308",3998520000,110772000,0,3939230000,123116000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1920,"B4-D0-E0-F0-M0-R0-cod-1"
"309",3871750000,140683000,0,3935340000,122742000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1921,"B4-D0-E0-F0-M0-R0-cod-1"
"310",3735790000,169028000,0,3930490000,122363000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1922,"B4-D0-E0-F0-M0-R0-cod-1"
"311",3626670000,83293200,0,3924700000,121968000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1923,"B4-D0-E0-F0-M0-R0-cod-1"
"312",3572080000,52935500,0,3918070000,120089000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1924,"B4-D0-E0-F0-M0-R0-cod-1"
"313",3557120000,95885200,0,3910660000,119343000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1925,"B4-D0-E0-F0-M0-R0-cod-1"
"314",3523800000,94655500,0,3902080000,118458000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1926,"B4-D0-E0-F0-M0-R0-cod-1"
"315",3466570000,39072400,0,3891630000,117428000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1927,"B4-D0-E0-F0-M0-R0-cod-1"
"316",3404820000,71623000,0,3879230000,116294000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1928,"B4-D0-E0-F0-M0-R0-cod-1"
"317",3323710000,76418100,0,3864790000,115116000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1929,"B4-D0-E0-F0-M0-R0-cod-1"
"318",3213100000,102150000,0,3848260000,114122000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1930,"B4-D0-E0-F0-M0-R0-cod-1"
"319",3098240000,113287000,0,3829620000,117028000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1931,"B4-D0-E0-F0-M0-R0-cod-1"
"320",2995020000,94402700,0,3808940000,119838000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1932,"B4-D0-E0-F0-M0-R0-cod-1"
"321",2923990000,170622000,0,3787660000,203749000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1933,"B4-D0-E0-F0-M0-R0-cod-1"
"322",2884450000,163675000,0,3768980000,121760000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1934,"B4-D0-E0-F0-M0-R0-cod-1"
"323",2886620000,158976000,0,3781020000,116331000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1935,"B4-D0-E0-F0-M0-R0-cod-1"
"324",2957440000,200778000,0,3836160000,105502000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1936,"B4-D0-E0-F0-M0-R0-cod-1"
"325",3078450000,156616000,0,3885770000,120822000,0,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1937,"B4-D0-E0-F0-M0-R0-cod-1"
"326",3245980000,73143500,0.114,3919440000,118209000,0.0963152,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1938,"B4-D0-E0-F0-M0-R0-cod-1"
"327",3084600000,138272000,0.114,3575040000,116844000,0.100516,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1939,"B4-D0-E0-F0-M0-R0-cod-1"
"328",2909650000,168197000,0.114,3247220000,167658000,0.103478,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1940,"B4-D0-E0-F0-M0-R0-cod-1"
"329",2712660000,121126000,0.114,2949010000,111693000,0.106198,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1941,"B4-D0-E0-F0-M0-R0-cod-1"
"330",2545250000,105422000,0.114,2702430000,109790000,0.108308,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1942,"B4-D0-E0-F0-M0-R0-cod-1"
"331",2407380000,80091400,0.114,2510730000,106448000,0.110087,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1943,"B4-D0-E0-F0-M0-R0-cod-1"
"332",2274540000,181398000,0.114,2341090000,96482000,0.11112,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1944,"B4-D0-E0-F0-M0-R0-cod-1"
"333",2137150000,130010000,0.114,2191500000,100116000,0.110977,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1945,"B4-D0-E0-F0-M0-R0-cod-1"
"334",2021060000,68957300,0.114,2057440000,111736000,0.11354,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1946,"B4-D0-E0-F0-M0-R0-cod-1"
"335",1954960000,70672800,0.114,1930810000,98658400,0.117271,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1947,"B4-D0-E0-F0-M0-R0-cod-1"
"336",1887640000,116458000,0.114,1817300000,106637000,0.118818,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1948,"B4-D0-E0-F0-M0-R0-cod-1"
"337",1795820000,61797700,0.114,1722260000,106777000,0.118328,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1949,"B4-D0-E0-F0-M0-R0-cod-1"
"338",1702890000,101360000,0.114,1644410000,97894300,0.117425,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1950,"B4-D0-E0-F0-M0-R0-cod-1"
"339",1617090000,93594400,0.114,1586190000,111156000,0.114318,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1951,"B4-D0-E0-F0-M0-R0-cod-1"
"340",1530150000,77686700,0.114,1544710000,93605500,0.11138,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1952,"B4-D0-E0-F0-M0-R0-cod-1"
"341",1462960000,49922200,0.114,1517230000,80479100,0.108167,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1953,"B4-D0-E0-F0-M0-R0-cod-1"
"342",1405200000,63731100,0.114,1501960000,94723900,0.10487,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1954,"B4-D0-E0-F0-M0-R0-cod-1"
"343",1341940000,115273000,0.114,1484880000,91987200,0.100818,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1955,"B4-D0-E0-F0-M0-R0-cod-1"
"344",1269040000,104830000,0.114,1467380000,141441000,0.0962463,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1956,"B4-D0-E0-F0-M0-R0-cod-1"
"345",1213820000,99938800,0.114,1457460000,102287000,0.0939494,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1957,"B4-D0-E0-F0-M0-R0-cod-1"
"346",1194030000,62359100,0.114,1466330000,98520700,0.0915296,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1958,"B4-D0-E0-F0-M0-R0-cod-1"
"347",1195370000,167505000,0.114,1500570000,115617000,0.0900517,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1959,"B4-D0-E0-F0-M0-R0-cod-1"
"348",1197750000,93695800,0.114,1533210000,93511700,0.0879743,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1960,"B4-D0-E0-F0-M0-R0-cod-1"
"349",1213470000,110532000,0.114,1567150000,93145500,0.0891185,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1961,"B4-D0-E0-F0-M0-R0-cod-1"
"350",1260290000,78053200,0.114,1595540000,88751000,0.0909339,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1962,"B4-D0-E0-F0-M0-R0-cod-1"
"351",1298930000,183857000,0.114,1606450000,149533000,0.0934531,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1963,"B4-D0-E0-F0-M0-R0-cod-1"
"352",1326620000,101844000,0.114,1600510000,85356400,0.0954034,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1964,"B4-D0-E0-F0-M0-R0-cod-1"
"353",1360450000,59027200,0.114,1599410000,100365000,0.0987056,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1965,"B4-D0-E0-F0-M0-R0-cod-1"
"354",1418730000,51635200,0.114,1607570000,65241000,0.102218,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1966,"B4-D0-E0-F0-M0-R0-cod-1"
"355",1443190000,108652000,0.114,1597640000,87790200,0.103055,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1967,"B4-D0-E0-F0-M0-R0-cod-1"
"356",1420880000,87178500,0.114,1573210000,92522800,0.102581,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1968,"B4-D0-E0-F0-M0-R0-cod-1"
"357",1378590000,72365900,0.114,1531370000,74648400,0.102741,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1969,"B4-D0-E0-F0-M0-R0-cod-1"
"358",1344180000,50046800,0.114,1489890000,89689400,0.102769,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1970,"B4-D0-E0-F0-M0-R0-cod-1"
"359",1306530000,164901000,0.114,1448610000,207890000,0.102615,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1971,"B4-D0-E0-F0-M0-R0-cod-1"
"360",1257490000,59925700,0.114,1407880000,79913900,0.100456,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1972,"B4-D0-E0-F0-M0-R0-cod-1"
"361",1227500000,191177000,0.114,1415990000,121989000,0.0967875,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1973,"B4-D0-E0-F0-M0-R0-cod-1"
"362",1231930000,93891400,0.114,1476100000,87971300,0.0934597,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1974,"B4-D0-E0-F0-M0-R0-cod-1"
"363",1254480000,46397800,0.114,1528760000,73021500,0.0943702,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1975,"B4-D0-E0-F0-M0-R0-cod-1"
"364",1316750000,131386000,0.114,1573790000,122131000,0.0962492,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1976,"B4-D0-E0-F0-M0-R0-cod-1"
"365",1344950000,100931000,0.114,1585330000,98381500,0.0968867,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1977,"B4-D0-E0-F0-M0-R0-cod-1"
"366",1349900000,133296000,0.114,1580570000,126666000,0.097856,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1978,"B4-D0-E0-F0-M0-R0-cod-1"
"367",1363730000,151754000,0.114,1578600000,130536000,0.0989833,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1979,"B4-D0-E0-F0-M0-R0-cod-1"
"368",1380520000,70845400,0.114,1578520000,60319800,0.100392,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1980,"B4-D0-E0-F0-M0-R0-cod-1"
"369",1420230000,89637100,0.114,1594390000,104337000,0.102667,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1981,"B4-D0-E0-F0-M0-R0-cod-1"
"370",1458310000,59358500,0.114,1599430000,75296600,0.105014,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1982,"B4-D0-E0-F0-M0-R0-cod-1"
"371",1462790000,99721300,0.114,1577110000,78512100,0.106078,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1983,"B4-D0-E0-F0-M0-R0-cod-1"
"372",1440710000,87532300,0.114,1546320000,84309800,0.106025,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1984,"B4-D0-E0-F0-M0-R0-cod-1"
"373",1399070000,124059000,0.114,1500450000,130611000,0.106634,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1985,"B4-D0-E0-F0-M0-R0-cod-1"
"374",1361580000,123410000,0.114,1449670000,113564000,0.107379,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1986,"B4-D0-E0-F0-M0-R0-cod-1"
"375",1336790000,113016000,0.114,1415460000,100390000,0.107725,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1987,"B4-D0-E0-F0-M0-R0-cod-1"
"376",1340040000,196267000,0.114,1411820000,183708000,0.108553,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1988,"B4-D0-E0-F0-M0-R0-cod-1"
"377",1.36e+09,77238500,0.114,1418780000,82314300,0.109924,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1989,"B4-D0-E0-F0-M0-R0-cod-1"
"378",1410420000,56629300,0.114,1450930000,52463100,0.111465,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1990,"B4-D0-E0-F0-M0-R0-cod-1"
"379",1479240000,53723700,0.114,1502250000,50836700,0.112595,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1991,"B4-D0-E0-F0-M0-R0-cod-1"
"380",1497450000,123399000,0.114,1509290000,105896000,0.113442,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1992,"B4-D0-E0-F0-M0-R0-cod-1"
"381",1466350000,48288400,0.114,1468300000,49290400,0.114187,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1993,"B4-D0-E0-F0-M0-R0-cod-1"
"382",1419550000,155405000,0.114,1409390000,156264000,0.115433,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1994,"B4-D0-E0-F0-M0-R0-cod-1"
"383",1374540000,111933000,0.114,1348710000,110068000,0.116684,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1995,"B4-D0-E0-F0-M0-R0-cod-1"
"384",1335940000,69137500,0.114,1301430000,64513300,0.117026,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1996,"B4-D0-E0-F0-M0-R0-cod-1"
"385",1340160000,49435900,0.114,1301880000,49966300,0.117269,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1997,"B4-D0-E0-F0-M0-R0-cod-1"
"386",1343220000,79716900,0.114,1302620000,85514700,0.117584,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1998,"B4-D0-E0-F0-M0-R0-cod-1"
"387",1.32e+09,78238300,0.114,1277800000,81385700,0.117728,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",1999,"B4-D0-E0-F0-M0-R0-cod-1"
"388",1277070000,62240800,0.114,1237720000,51733300,0.117222,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2000,"B4-D0-E0-F0-M0-R0-cod-1"
"389",1234380000,101762000,0.114,1203010000,98538400,0.116456,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2001,"B4-D0-E0-F0-M0-R0-cod-1"
"390",1190130000,168858000,0.114,1164900000,157695000,0.116432,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2002,"B4-D0-E0-F0-M0-R0-cod-1"
"391",1153640000,89025600,0.114,1128640000,79904100,0.116492,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2003,"B4-D0-E0-F0-M0-R0-cod-1"
"392",1162660000,70142000,0.114,1134560000,81716000,0.116925,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2004,"B4-D0-E0-F0-M0-R0-cod-1"
"393",1209660000,87833400,0.114,1172190000,101783000,0.117995,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2005,"B4-D0-E0-F0-M0-R0-cod-1"
"394",1240130000,55229400,0.114,1195930000,55527900,0.117939,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2006,"B4-D0-E0-F0-M0-R0-cod-1"
"395",1251450000,89941200,0.114,1213870000,79911900,0.116658,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2007,"B4-D0-E0-F0-M0-R0-cod-1"
"396",1243490000,90096100,0.114,1220150000,90797900,0.115499,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2008,"B4-D0-E0-F0-M0-R0-cod-1"
"397",1218180000,98720200,0.114,1205200000,95454400,0.114918,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2009,"B4-D0-E0-F0-M0-R0-cod-1"
"398",1198520000,107731000,0.114,1190130000,117780000,0.114484,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2010,"B4-D0-E0-F0-M0-R0-cod-1"
"399",1188180000,176864000,0.114,1183020000,152134000,0.114284,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2011,"B4-D0-E0-F0-M0-R0-cod-1"
"400",1192950000,114049000,0.114,1192340000,95971900,0.113536,"B4-D0-E0-F0-M0-R0-cod",1,"B4","D0","E0","F0","M0","R0","cod",2012,"B4-D0-E0-F0-M0-R0-cod-1"
"401",4084470000,155131000,0,3792900000,119773000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1913,"B5-D0-E0-F0-M0-R0-cod-1"
"402",4084470000,174064000,0,3792900000,119333000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1914,"B5-D0-E0-F0-M0-R0-cod-1"
"403",4091430000,105101000,0,3792650000,118880000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1915,"B5-D0-E0-F0-M0-R0-cod-1"
"404",4121430000,28647400,0,3791460000,118408000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1916,"B5-D0-E0-F0-M0-R0-cod-1"
