"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"271",1427140000,103003000,0.114,1470320000,112350000,0.110905,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1983,"C3-D0-E0-F0-M0-R0-cod-1"
"272",1426160000,105667000,0.114,1462410000,90188800,0.110928,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1984,"C3-D0-E0-F0-M0-R0-cod-1"
"273",1424590000,105479000,0.114,1463960000,112460000,0.110529,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1985,"C3-D0-E0-F0-M0-R0-cod-1"
"274",1422480000,106306000,0.114,1463630000,118531000,0.110861,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1986,"C3-D0-E0-F0-M0-R0-cod-1"
"275",1421190000,105184000,0.114,1458380000,107308000,0.110881,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1987,"C3-D0-E0-F0-M0-R0-cod-1"
"276",1420770000,104168000,0.114,1460990000,95886100,0.110359,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1988,"C3-D0-E0-F0-M0-R0-cod-1"
"277",1421040000,106284000,0.114,1469100000,94469900,0.109844,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1989,"C3-D0-E0-F0-M0-R0-cod-1"
"278",1420990000,107025000,0.114,1473220000,105620000,0.109878,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1990,"C3-D0-E0-F0-M0-R0-cod-1"
"279",1420820000,106530000,0.114,1468120000,113073000,0.110597,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1991,"C3-D0-E0-F0-M0-R0-cod-1"
"280",1421670000,106050000,0.114,1457790000,106447000,0.111412,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1992,"C3-D0-E0-F0-M0-R0-cod-1"
"281",1423390000,105328000,0.114,1450760000,95605900,0.111837,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1993,"C3-D0-E0-F0-M0-R0-cod-1"
"282",1425300000,104703000,0.114,1448520000,106758000,0.112139,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1994,"C3-D0-E0-F0-M0-R0-cod-1"
"283",1426760000,105994000,0.114,1444410000,101914000,0.112791,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1995,"C3-D0-E0-F0-M0-R0-cod-1"
"284",1427250000,106191000,0.114,1437130000,101071000,0.113251,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1996,"C3-D0-E0-F0-M0-R0-cod-1"
"285",1427100000,107718000,0.114,1430900000,100816000,0.11381,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1997,"C3-D0-E0-F0-M0-R0-cod-1"
"286",1427130000,106200000,0.114,1423050000,107399000,0.114521,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1998,"C3-D0-E0-F0-M0-R0-cod-1"
"287",1427910000,106023000,0.114,1413750000,95696900,0.115424,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1999,"C3-D0-E0-F0-M0-R0-cod-1"
"288",1429460000,106035000,0.114,1405170000,116425000,0.116105,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2000,"C3-D0-E0-F0-M0-R0-cod-1"
"289",1430750000,106952000,0.114,1396940000,95074600,0.117056,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2001,"C3-D0-E0-F0-M0-R0-cod-1"
"290",1431680000,104279000,0.114,1389910000,94384000,0.117256,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2002,"C3-D0-E0-F0-M0-R0-cod-1"
"291",1432500000,105440000,0.114,1387280000,107808000,0.117888,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2003,"C3-D0-E0-F0-M0-R0-cod-1"
"292",1432810000,105906000,0.114,1377980000,104786000,0.11885,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2004,"C3-D0-E0-F0-M0-R0-cod-1"
"293",1431930000,107458000,0.114,1367230000,102269000,0.119452,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2005,"C3-D0-E0-F0-M0-R0-cod-1"
"294",1430910000,105863000,0.114,1360610000,140192000,0.119871,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2006,"C3-D0-E0-F0-M0-R0-cod-1"
"295",1430540000,107007000,0.114,1355510000,99735000,0.120203,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2007,"C3-D0-E0-F0-M0-R0-cod-1"
"296",1430940000,107428000,0.114,1361830000,122016000,0.118502,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2008,"C3-D0-E0-F0-M0-R0-cod-1"
"297",1431540000,105731000,0.114,1382580000,118624000,0.117169,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2009,"C3-D0-E0-F0-M0-R0-cod-1"
"298",1432860000,106378000,0.114,1401950000,108874000,0.115285,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2010,"C3-D0-E0-F0-M0-R0-cod-1"
"299",1434230000,105617000,0.114,1428520000,104734000,0.113157,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2011,"C3-D0-E0-F0-M0-R0-cod-1"
"300",1434990000,107060000,0.114,1454830000,113047000,0.111425,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",2012,"C3-D0-E0-F0-M0-R0-cod-1"
"301",4084470000,131453000,0,4591930000,145612000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1913,"C4-D0-E0-F0-M0-R0-cod-1"
"302",4084470000,131401000,0,4591930000,145162000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1914,"C4-D0-E0-F0-M0-R0-cod-1"
"303",4084240000,133456000,0,4591830000,144707000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1915,"C4-D0-E0-F0-M0-R0-cod-1"
"304",4083410000,130668000,0,4591380000,144246000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1916,"C4-D0-E0-F0-M0-R0-cod-1"
"305",4082670000,133717000,0,4590280000,143774000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1917,"C4-D0-E0-F0-M0-R0-cod-1"
"306",4082210000,129167000,0,4588260000,143289000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1918,"C4-D0-E0-F0-M0-R0-cod-1"
"307",4081650000,134056000,0,4585170000,142788000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1919,"C4-D0-E0-F0-M0-R0-cod-1"
"308",4081120000,133393000,0,4580880000,142269000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1920,"C4-D0-E0-F0-M0-R0-cod-1"
"309",4079870000,130101000,0,4575370000,141728000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1921,"C4-D0-E0-F0-M0-R0-cod-1"
"310",4080190000,130577000,0,4568630000,141166000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1922,"C4-D0-E0-F0-M0-R0-cod-1"
"311",4080590000,1.32e+08,0,4560700000,140583000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1923,"C4-D0-E0-F0-M0-R0-cod-1"
"312",4079630000,132535000,0,4551640000,141339000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1924,"C4-D0-E0-F0-M0-R0-cod-1"
"313",4078020000,133385000,0,4541480000,140418000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1925,"C4-D0-E0-F0-M0-R0-cod-1"
"314",4076710000,131215000,0,4530700000,143281000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1926,"C4-D0-E0-F0-M0-R0-cod-1"
"315",4076320000,133254000,0,4519840000,138971000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1927,"C4-D0-E0-F0-M0-R0-cod-1"
"316",4076630000,133709000,0,4509720000,137659000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1928,"C4-D0-E0-F0-M0-R0-cod-1"
"317",4077110000,130818000,0,4500710000,136725000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1929,"C4-D0-E0-F0-M0-R0-cod-1"
"318",4078760000,132344000,0,4490480000,136368000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1930,"C4-D0-E0-F0-M0-R0-cod-1"
"319",4080660000,130106000,0,4478450000,134063000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1931,"C4-D0-E0-F0-M0-R0-cod-1"
"320",4081720000,133244000,0,4464420000,132220000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1932,"C4-D0-E0-F0-M0-R0-cod-1"
"321",4081950000,134370000,0,4448160000,130453000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1933,"C4-D0-E0-F0-M0-R0-cod-1"
"322",4081260000,134128000,0,4428870000,142136000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1934,"C4-D0-E0-F0-M0-R0-cod-1"
"323",4081720000,133135000,0,4406210000,155702000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1935,"C4-D0-E0-F0-M0-R0-cod-1"
"324",4083800000,131728000,0,4383930000,125229000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1936,"C4-D0-E0-F0-M0-R0-cod-1"
"325",4086940000,132163000,0,4372460000,132866000,0,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1937,"C4-D0-E0-F0-M0-R0-cod-1"
"326",4089940000,133342000,0.114,4368880000,132991000,0.106405,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1938,"C4-D0-E0-F0-M0-R0-cod-1"
"327",3656170000,130594000,0.114,3924330000,133174000,0.105896,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1939,"C4-D0-E0-F0-M0-R0-cod-1"
"328",3281340000,126074000,0.114,3537460000,127769000,0.105483,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1940,"C4-D0-E0-F0-M0-R0-cod-1"
"329",2964900000,126536000,0.114,3207270000,125014000,0.105152,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1941,"C4-D0-E0-F0-M0-R0-cod-1"
"330",2701260000,123165000,0.114,2929890000,124891000,0.104919,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1942,"C4-D0-E0-F0-M0-R0-cod-1"
"331",2484140000,120458000,0.114,2698270000,130395000,0.104854,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1943,"C4-D0-E0-F0-M0-R0-cod-1"
"332",2307460000,118497000,0.114,2506530000,125678000,0.104856,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1944,"C4-D0-E0-F0-M0-R0-cod-1"
"333",2163420000,118395000,0.114,2351400000,122890000,0.104664,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1945,"C4-D0-E0-F0-M0-R0-cod-1"
"334",2045590000,116466000,0.114,2229070000,112219000,0.104324,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1946,"C4-D0-E0-F0-M0-R0-cod-1"
"335",1949240000,117364000,0.114,2131620000,115570000,0.103961,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1947,"C4-D0-E0-F0-M0-R0-cod-1"
"336",1870600000,114810000,0.114,2050590000,114891000,0.103884,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1948,"C4-D0-E0-F0-M0-R0-cod-1"
"337",1806490000,113089000,0.114,1979290000,114998000,0.104047,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1949,"C4-D0-E0-F0-M0-R0-cod-1"
"338",1754440000,113045000,0.114,1917640000,110547000,0.10435,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1950,"C4-D0-E0-F0-M0-R0-cod-1"
"339",1710980000,111770000,0.114,1864310000,109468000,0.104677,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1951,"C4-D0-E0-F0-M0-R0-cod-1"
"340",1674260000,112631000,0.114,1817620000,108189000,0.105141,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1952,"C4-D0-E0-F0-M0-R0-cod-1"
"341",1643120000,109805000,0.114,1774930000,128011000,0.105722,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1953,"C4-D0-E0-F0-M0-R0-cod-1"
"342",1616760000,110311000,0.114,1735510000,116456000,0.106425,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1954,"C4-D0-E0-F0-M0-R0-cod-1"
"343",1594320000,111287000,0.114,1704690000,109362000,0.10637,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1955,"C4-D0-E0-F0-M0-R0-cod-1"
"344",1574430000,108381000,0.114,1687500000,103069000,0.106036,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1956,"C4-D0-E0-F0-M0-R0-cod-1"
"345",1557650000,108692000,0.114,1674340000,126451000,0.105857,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1957,"C4-D0-E0-F0-M0-R0-cod-1"
"346",1543300000,107894000,0.114,1659310000,112899000,0.105976,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1958,"C4-D0-E0-F0-M0-R0-cod-1"
"347",1530090000,109547000,0.114,1646390000,110067000,0.105516,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1959,"C4-D0-E0-F0-M0-R0-cod-1"
"348",1518130000,109065000,0.114,1642170000,96963500,0.104984,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1960,"C4-D0-E0-F0-M0-R0-cod-1"
"349",1507680000,108243000,0.114,1638210000,109587000,0.104656,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1961,"C4-D0-E0-F0-M0-R0-cod-1"
"350",1499370000,105937000,0.114,1629570000,103772000,0.105023,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1962,"C4-D0-E0-F0-M0-R0-cod-1"
"351",1492520000,108171000,0.114,1614510000,106476000,0.105521,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1963,"C4-D0-E0-F0-M0-R0-cod-1"
"352",1485950000,105830000,0.114,1598730000,97971200,0.106173,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1964,"C4-D0-E0-F0-M0-R0-cod-1"
"353",1479440000,107232000,0.114,1581290000,102976000,0.106911,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1965,"C4-D0-E0-F0-M0-R0-cod-1"
"354",1473500000,105476000,0.114,1562340000,115214000,0.107932,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1966,"C4-D0-E0-F0-M0-R0-cod-1"
"355",1467650000,106423000,0.114,1540480000,106880000,0.109009,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1967,"C4-D0-E0-F0-M0-R0-cod-1"
"356",1462270000,107716000,0.114,1522900000,95817400,0.109493,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1968,"C4-D0-E0-F0-M0-R0-cod-1"
"357",1.457e+09,105528000,0.114,1512680000,103159000,0.109816,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1969,"C4-D0-E0-F0-M0-R0-cod-1"
"358",1452900000,106268000,0.114,1501730000,114819000,0.110582,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1970,"C4-D0-E0-F0-M0-R0-cod-1"
"359",1449740000,106993000,0.114,1487200000,114570000,0.111357,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1971,"C4-D0-E0-F0-M0-R0-cod-1"
"360",1446690000,105320000,0.114,1476510000,108412000,0.111589,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1972,"C4-D0-E0-F0-M0-R0-cod-1"
"361",1444350000,105351000,0.114,1474360000,101444000,0.111339,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1973,"C4-D0-E0-F0-M0-R0-cod-1"
"362",1442400000,105897000,0.114,1477370000,107660000,0.110921,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1974,"C4-D0-E0-F0-M0-R0-cod-1"
"363",1440090000,107480000,0.114,1479540000,123892000,0.110739,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1975,"C4-D0-E0-F0-M0-R0-cod-1"
"364",1437790000,104977000,0.114,1479110000,93672400,0.110539,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1976,"C4-D0-E0-F0-M0-R0-cod-1"
"365",1436290000,104429000,0.114,1483780000,93339600,0.109739,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1977,"C4-D0-E0-F0-M0-R0-cod-1"
"366",1435420000,104582000,0.114,1491020000,101503000,0.109626,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1978,"C4-D0-E0-F0-M0-R0-cod-1"
"367",1433790000,107314000,0.114,1486240000,122165000,0.110185,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1979,"C4-D0-E0-F0-M0-R0-cod-1"
"368",1431460000,104286000,0.114,1474130000,105292000,0.110921,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1980,"C4-D0-E0-F0-M0-R0-cod-1"
"369",1429600000,105685000,0.114,1466070000,89270500,0.110924,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1981,"C4-D0-E0-F0-M0-R0-cod-1"
"370",1428500000,105274000,0.114,1466660000,117550000,0.110848,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1982,"C4-D0-E0-F0-M0-R0-cod-1"
"371",1427140000,103003000,0.114,1462400000,110954000,0.11148,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1983,"C4-D0-E0-F0-M0-R0-cod-1"
"372",1426160000,105667000,0.114,1455150000,89823500,0.111506,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1984,"C4-D0-E0-F0-M0-R0-cod-1"
"373",1424590000,105479000,0.114,1456350000,111770000,0.11116,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1985,"C4-D0-E0-F0-M0-R0-cod-1"
"374",1422480000,106306000,0.114,1455200000,117912000,0.111552,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1986,"C4-D0-E0-F0-M0-R0-cod-1"
"375",1421190000,105184000,0.114,1449030000,107858000,0.111656,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1987,"C4-D0-E0-F0-M0-R0-cod-1"
"376",1420770000,104168000,0.114,1450600000,96220300,0.111201,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1988,"C4-D0-E0-F0-M0-R0-cod-1"
"377",1421040000,106284000,0.114,1458100000,95017700,0.110686,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1989,"C4-D0-E0-F0-M0-R0-cod-1"
"378",1420990000,107025000,0.114,1462440000,105010000,0.110679,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1990,"C4-D0-E0-F0-M0-R0-cod-1"
"379",1420820000,106530000,0.114,1458150000,113193000,0.111326,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1991,"C4-D0-E0-F0-M0-R0-cod-1"
"380",1421670000,106050000,0.114,1448810000,105443000,0.112094,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1992,"C4-D0-E0-F0-M0-R0-cod-1"
"381",1423390000,105328000,0.114,1442530000,95168500,0.112465,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1993,"C4-D0-E0-F0-M0-R0-cod-1"
"382",1425300000,104703000,0.114,1440820000,106943000,0.112757,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1994,"C4-D0-E0-F0-M0-R0-cod-1"
"383",1426760000,105994000,0.114,1436690000,101897000,0.113422,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1995,"C4-D0-E0-F0-M0-R0-cod-1"
"384",1427250000,106191000,0.114,1429320000,99903300,0.113883,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1996,"C4-D0-E0-F0-M0-R0-cod-1"
"385",1427100000,107718000,0.114,1423260000,100220000,0.114433,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1997,"C4-D0-E0-F0-M0-R0-cod-1"
"386",1427130000,106200000,0.114,1415370000,106594000,0.115184,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1998,"C4-D0-E0-F0-M0-R0-cod-1"
"387",1427910000,106023000,0.114,1405530000,96135300,0.116147,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",1999,"C4-D0-E0-F0-M0-R0-cod-1"
"388",1429460000,106035000,0.114,1396190000,116280000,0.116909,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2000,"C4-D0-E0-F0-M0-R0-cod-1"
"389",1430750000,106952000,0.114,1387340000,94729500,0.11789,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2001,"C4-D0-E0-F0-M0-R0-cod-1"
"390",1431680000,104279000,0.114,1380200000,94145700,0.1181,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2002,"C4-D0-E0-F0-M0-R0-cod-1"
"391",1432500000,105440000,0.114,1377650000,107003000,0.118728,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2003,"C4-D0-E0-F0-M0-R0-cod-1"
"392",1432810000,105906000,0.114,1368450000,105337000,0.119695,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2004,"C4-D0-E0-F0-M0-R0-cod-1"
"393",1431930000,107458000,0.114,1357640000,102388000,0.12033,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2005,"C4-D0-E0-F0-M0-R0-cod-1"
"394",1430910000,105863000,0.114,1350990000,139885000,0.120726,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2006,"C4-D0-E0-F0-M0-R0-cod-1"
"395",1430540000,107007000,0.114,1346370000,99393600,0.121011,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2007,"C4-D0-E0-F0-M0-R0-cod-1"
"396",1430940000,107428000,0.114,1353180000,120990000,0.119258,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2008,"C4-D0-E0-F0-M0-R0-cod-1"
"397",1431540000,105731000,0.114,1374390000,119997000,0.117869,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2009,"C4-D0-E0-F0-M0-R0-cod-1"
"398",1432860000,106378000,0.114,1393800000,107076000,0.115985,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2010,"C4-D0-E0-F0-M0-R0-cod-1"
"399",1434230000,105617000,0.114,1420480000,104429000,0.113779,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2011,"C4-D0-E0-F0-M0-R0-cod-1"
"400",1434990000,107060000,0.114,1447170000,112821000,0.112049,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",2012,"C4-D0-E0-F0-M0-R0-cod-1"
"401",4084470000,131453000,0,4588930000,145608000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1913,"C5-D0-E0-F0-M0-R0-cod-1"
"402",4084470000,131401000,0,4588930000,145163000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1914,"C5-D0-E0-F0-M0-R0-cod-1"
"403",4084240000,133456000,0,4588850000,144714000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1915,"C5-D0-E0-F0-M0-R0-cod-1"
"404",4083410000,130668000,0,4588450000,144259000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1916,"C5-D0-E0-F0-M0-R0-cod-1"
"405",4082670000,133717000,0,4587420000,143796000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1917,"C5-D0-E0-F0-M0-R0-cod-1"
