"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"3120",4085480000,132157000,0,4544970000,124141000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1932,"D0-E0-F0-M0-R0-T6-cod-2"
"3121",4085340000,132118000,0,4526440000,137975000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1933,"D0-E0-F0-M0-R0-T6-cod-2"
"3122",4085140000,132466000,0,4511770000,123987000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1934,"D0-E0-F0-M0-R0-T6-cod-2"
"3123",4084910000,131950000,0,4494010000,144036000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1935,"D0-E0-F0-M0-R0-T6-cod-2"
"3124",4084740000,132243000,0,4476280000,133303000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1936,"D0-E0-F0-M0-R0-T6-cod-2"
"3125",4084630000,132501000,0,4458080000,128889000,0,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1937,"D0-E0-F0-M0-R0-T6-cod-2"
"3126",4084440000,131955000,0.114,4446260000,125968000,0.105298,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1938,"D0-E0-F0-M0-R0-T6-cod-2"
"3127",3649380000,130041000,0.114,4001720000,122741000,0.104555,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1939,"D0-E0-F0-M0-R0-T6-cod-2"
"3128",3274010000,128030000,0.114,3614730000,119507000,0.103958,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1940,"D0-E0-F0-M0-R0-T6-cod-2"
"3129",2957030000,125709000,0.114,3281920000,118568000,0.103589,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1941,"D0-E0-F0-M0-R0-T6-cod-2"
"3130",2693900000,123596000,0.114,2998360000,124257000,0.103497,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1942,"D0-E0-F0-M0-R0-T6-cod-2"
"3131",2478210000,121900000,0.114,2758930000,121788000,0.103638,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1943,"D0-E0-F0-M0-R0-T6-cod-2"
"3132",2302680000,119671000,0.114,2560950000,116825000,0.103817,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1944,"D0-E0-F0-M0-R0-T6-cod-2"
"3133",2160330000,118113000,0.114,2401610000,123366000,0.103909,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1945,"D0-E0-F0-M0-R0-T6-cod-2"
"3134",2044780000,116443000,0.114,2273120000,103834000,0.103924,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1946,"D0-E0-F0-M0-R0-T6-cod-2"
"3135",1950460000,115205000,0.114,2170620000,106834000,0.103799,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1947,"D0-E0-F0-M0-R0-T6-cod-2"
"3136",1872970000,114163000,0.114,2086830000,109610000,0.103829,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1948,"D0-E0-F0-M0-R0-T6-cod-2"
"3137",1808750000,113005000,0.114,2010580000,108001000,0.104185,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1949,"D0-E0-F0-M0-R0-T6-cod-2"
"3138",1755200000,112266000,0.114,1943080000,106371000,0.104702,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1950,"D0-E0-F0-M0-R0-T6-cod-2"
"3139",1710210000,111387000,0.114,1884250000,105064000,0.105268,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1951,"D0-E0-F0-M0-R0-T6-cod-2"
"3140",1672150000,110717000,0.114,1832580000,105026000,0.105874,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1952,"D0-E0-F0-M0-R0-T6-cod-2"
"3141",1639790000,109846000,0.114,1786820000,107281000,0.106519,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1953,"D0-E0-F0-M0-R0-T6-cod-2"
"3142",1612110000,109542000,0.114,1746170000,133123000,0.107166,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1954,"D0-E0-F0-M0-R0-T6-cod-2"
"3143",1588240000,109200000,0.114,1711140000,127050000,0.107595,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1955,"D0-E0-F0-M0-R0-T6-cod-2"
"3144",1567540000,108608000,0.114,1690310000,105710000,0.10705,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1956,"D0-E0-F0-M0-R0-T6-cod-2"
"3145",1549680000,108420000,0.114,1691640000,107096000,0.105465,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1957,"D0-E0-F0-M0-R0-T6-cod-2"
"3146",1534240000,108080000,0.114,1701840000,97219400,0.103791,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1958,"D0-E0-F0-M0-R0-T6-cod-2"
"3147",1520830000,107785000,0.114,1708920000,107655000,0.102583,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1959,"D0-E0-F0-M0-R0-T6-cod-2"
"3148",1509230000,107343000,0.114,1709280000,101101000,0.102044,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1960,"D0-E0-F0-M0-R0-T6-cod-2"
"3149",1499160000,107183000,0.114,1701840000,118470000,0.101959,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1961,"D0-E0-F0-M0-R0-T6-cod-2"
"3150",1490340000,107020000,0.114,1691200000,102033000,0.10211,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1962,"D0-E0-F0-M0-R0-T6-cod-2"
"3151",1482520000,107027000,0.114,1681330000,101625000,0.10208,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1963,"D0-E0-F0-M0-R0-T6-cod-2"
"3152",1475620000,106733000,0.114,1676300000,122953000,0.101983,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1964,"D0-E0-F0-M0-R0-T6-cod-2"
"3153",1469590000,106680000,0.114,1668330000,142836000,0.102034,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1965,"D0-E0-F0-M0-R0-T6-cod-2"
"3154",1464380000,106488000,0.114,1664460000,91972300,0.10158,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1966,"D0-E0-F0-M0-R0-T6-cod-2"
"3155",1459810000,106361000,0.114,1679730000,184922000,0.0999884,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1967,"D0-E0-F0-M0-R0-T6-cod-2"
"3156",1455830000,106248000,0.114,1704450000,92999900,0.0981651,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1968,"D0-E0-F0-M0-R0-T6-cod-2"
"3157",1452300000,106218000,0.114,1741220000,81780600,0.0951717,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1969,"D0-E0-F0-M0-R0-T6-cod-2"
"3158",1449150000,106134000,0.114,1800810000,87432200,0.0922426,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1970,"D0-E0-F0-M0-R0-T6-cod-2"
"3159",1446350000,106113000,0.114,1831430000,84424800,0.0910119,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1971,"D0-E0-F0-M0-R0-T6-cod-2"
"3160",1443880000,106099000,0.114,1832490000,156747000,0.0913704,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1972,"D0-E0-F0-M0-R0-T6-cod-2"
"3161",1441710000,105877000,0.114,1808840000,91200500,0.0927469,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1973,"D0-E0-F0-M0-R0-T6-cod-2"
"3162",1439840000,105817000,0.114,1787430000,93186600,0.0933891,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1974,"D0-E0-F0-M0-R0-T6-cod-2"
"3163",1438190000,105975000,0.114,1784980000,76549500,0.0935738,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1975,"D0-E0-F0-M0-R0-T6-cod-2"
"3164",1436650000,105968000,0.114,1771550000,105762000,0.094317,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1976,"D0-E0-F0-M0-R0-T6-cod-2"
"3165",1435280000,105871000,0.114,1745380000,85850200,0.0959717,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1977,"D0-E0-F0-M0-R0-T6-cod-2"
"3166",1434160000,105784000,0.114,1708860000,87209900,0.0980327,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1978,"D0-E0-F0-M0-R0-T6-cod-2"
"3167",1433230000,105834000,0.114,1672100000,115309000,0.100369,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1979,"D0-E0-F0-M0-R0-T6-cod-2"
"3168",1432410000,105885000,0.114,1628380000,97427400,0.103034,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1980,"D0-E0-F0-M0-R0-T6-cod-2"
"3169",1431680000,106078000,0.114,1590080000,108974000,0.105175,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1981,"D0-E0-F0-M0-R0-T6-cod-2"
"3170",1431070000,105755000,0.114,1564910000,132142000,0.106663,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1982,"D0-E0-F0-M0-R0-T6-cod-2"
"3171",1430660000,106010000,0.114,1546800000,114639000,0.107449,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1983,"D0-E0-F0-M0-R0-T6-cod-2"
"3172",1430390000,105623000,0.114,1546810000,98465400,0.106831,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1984,"D0-E0-F0-M0-R0-T6-cod-2"
"3173",1430160000,105658000,0.114,1566010000,124146000,0.10529,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1985,"D0-E0-F0-M0-R0-T6-cod-2"
"3174",1429970000,105758000,0.114,1586780000,106803000,0.103862,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1986,"D0-E0-F0-M0-R0-T6-cod-2"
"3175",1429630000,105827000,0.114,1607260000,102235000,0.102359,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1987,"D0-E0-F0-M0-R0-T6-cod-2"
"3176",1429260000,105784000,0.114,1631950000,125734000,0.10092,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1988,"D0-E0-F0-M0-R0-T6-cod-2"
"3177",1428930000,105889000,0.114,1649760000,110041000,0.0998902,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1989,"D0-E0-F0-M0-R0-T6-cod-2"
"3178",1428690000,105859000,0.114,1666600000,102866000,0.0987586,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1990,"D0-E0-F0-M0-R0-T6-cod-2"
"3179",1428530000,105690000,0.114,1688220000,91884400,0.0975744,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1991,"D0-E0-F0-M0-R0-T6-cod-2"
"3180",1428490000,105741000,0.114,1704470000,103410000,0.0968225,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1992,"D0-E0-F0-M0-R0-T6-cod-2"
"3181",1428450000,105730000,0.114,1709460000,111315000,0.0968163,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1993,"D0-E0-F0-M0-R0-T6-cod-2"
"3182",1428360000,105682000,0.114,1703170000,111852000,0.097286,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1994,"D0-E0-F0-M0-R0-T6-cod-2"
"3183",1428240000,105834000,0.114,1695670000,123457000,0.097693,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1995,"D0-E0-F0-M0-R0-T6-cod-2"
"3184",1428100000,105847000,0.114,1692140000,104877000,0.0977519,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1996,"D0-E0-F0-M0-R0-T6-cod-2"
"3185",1427960000,105637000,0.114,1696930000,97111500,0.0972505,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1997,"D0-E0-F0-M0-R0-T6-cod-2"
"3186",1427920000,105782000,0.114,1708600000,124037000,0.0966203,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1998,"D0-E0-F0-M0-R0-T6-cod-2"
"3187",1427880000,105695000,0.114,1714490000,105929000,0.0963424,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",1999,"D0-E0-F0-M0-R0-T6-cod-2"
"3188",1427810000,105824000,0.114,1719270000,124372000,0.0959537,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2000,"D0-E0-F0-M0-R0-T6-cod-2"
"3189",1427750000,105841000,0.114,1729240000,119336000,0.095406,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2001,"D0-E0-F0-M0-R0-T6-cod-2"
"3190",1427690000,105705000,0.114,1740890000,119255000,0.0945761,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2002,"D0-E0-F0-M0-R0-T6-cod-2"
"3191",1427710000,105943000,0.114,1760910000,123861000,0.0934021,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2003,"D0-E0-F0-M0-R0-T6-cod-2"
"3192",1427740000,105782000,0.114,1784900000,116684000,0.0920486,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2004,"D0-E0-F0-M0-R0-T6-cod-2"
"3193",1427800000,105844000,0.114,1812810000,115800000,0.0905645,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2005,"D0-E0-F0-M0-R0-T6-cod-2"
"3194",1427920000,105820000,0.114,1842720000,125340000,0.0891322,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2006,"D0-E0-F0-M0-R0-T6-cod-2"
"3195",1428030000,105793000,0.114,1869630000,128186000,0.087888,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2007,"D0-E0-F0-M0-R0-T6-cod-2"
"3196",1428140000,105649000,0.114,1895600000,122443000,0.0866492,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2008,"D0-E0-F0-M0-R0-T6-cod-2"
"3197",1428220000,105816000,0.114,1925370000,107409000,0.085267,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2009,"D0-E0-F0-M0-R0-T6-cod-2"
"3198",1428230000,105704000,0.114,1957560000,149153000,0.0839037,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2010,"D0-E0-F0-M0-R0-T6-cod-2"
"3199",1428160000,105608000,0.114,1984050000,115368000,0.0828456,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2011,"D0-E0-F0-M0-R0-T6-cod-2"
"3200",1428090000,105687000,0.114,2010760000,121614000,0.0815839,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",2012,"D0-E0-F0-M0-R0-T6-cod-2"
"3201",4084470000,132261000,0,4546660000,149304000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1913,"D0-E0-F0-M0-R0-T6-cod-3"
"3202",4084470000,132174000,0,4546660000,149028000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1914,"D0-E0-F0-M0-R0-T6-cod-3"
"3203",4084480000,132235000,0,4546930000,148784000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1915,"D0-E0-F0-M0-R0-T6-cod-3"
"3204",4084500000,132092000,0,4547760000,148584000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1916,"D0-E0-F0-M0-R0-T6-cod-3"
"3205",4084490000,132371000,0,4548870000,148440000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1917,"D0-E0-F0-M0-R0-T6-cod-3"
"3206",4084440000,132376000,0,4549990000,148370000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1918,"D0-E0-F0-M0-R0-T6-cod-3"
"3207",4084390000,132222000,0,4550890000,148398000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1919,"D0-E0-F0-M0-R0-T6-cod-3"
"3208",4084460000,132158000,0,4551420000,148555000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1920,"D0-E0-F0-M0-R0-T6-cod-3"
"3209",4084600000,132280000,0,4551590000,148881000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1921,"D0-E0-F0-M0-R0-T6-cod-3"
"3210",4084710000,131896000,0,4551520000,149426000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1922,"D0-E0-F0-M0-R0-T6-cod-3"
"3211",4084780000,132247000,0,4551450000,150235000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1923,"D0-E0-F0-M0-R0-T6-cod-3"
"3212",4084750000,132476000,0,4551770000,142227000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1924,"D0-E0-F0-M0-R0-T6-cod-3"
"3213",4084540000,132379000,0,4552960000,141278000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1925,"D0-E0-F0-M0-R0-T6-cod-3"
"3214",4084440000,132152000,0,4552840000,140612000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1926,"D0-E0-F0-M0-R0-T6-cod-3"
"3215",4084520000,132191000,0,4547350000,139916000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1927,"D0-E0-F0-M0-R0-T6-cod-3"
"3216",4084670000,132444000,0,4536490000,139173000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1928,"D0-E0-F0-M0-R0-T6-cod-3"
"3217",4084770000,132228000,0,4520720000,138316000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1929,"D0-E0-F0-M0-R0-T6-cod-3"
"3218",4084890000,132159000,0,4500980000,150792000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1930,"D0-E0-F0-M0-R0-T6-cod-3"
"3219",4085090000,132586000,0,4478310000,140045000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1931,"D0-E0-F0-M0-R0-T6-cod-3"
"3220",4085210000,132127000,0,4457670000,136114000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1932,"D0-E0-F0-M0-R0-T6-cod-3"
"3221",4085360000,132190000,0,4442650000,130556000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1933,"D0-E0-F0-M0-R0-T6-cod-3"
"3222",4085600000,132232000,0,4426960000,126780000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1934,"D0-E0-F0-M0-R0-T6-cod-3"
"3223",4085710000,132150000,0,4407330000,125209000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1935,"D0-E0-F0-M0-R0-T6-cod-3"
"3224",4085750000,132383000,0,4380260000,124899000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1936,"D0-E0-F0-M0-R0-T6-cod-3"
"3225",4085700000,132365000,0,4344830000,128938000,0,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1937,"D0-E0-F0-M0-R0-T6-cod-3"
"3226",4085620000,132148000,0.114,4302440000,133883000,0.109471,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1938,"D0-E0-F0-M0-R0-T6-cod-3"
"3227",3650500000,130126000,0.114,3825410000,131214000,0.110083,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1939,"D0-E0-F0-M0-R0-T6-cod-3"
"3228",3275020000,128090000,0.114,3414480000,128261000,0.11071,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1940,"D0-E0-F0-M0-R0-T6-cod-3"
"3229",2958020000,125851000,0.114,3070480000,125089000,0.111258,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1941,"D0-E0-F0-M0-R0-T6-cod-3"
"3230",2694890000,123685000,0.114,2787070000,121827000,0.111727,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1942,"D0-E0-F0-M0-R0-T6-cod-3"
"3231",2479210000,121733000,0.114,2555760000,119509000,0.112157,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1943,"D0-E0-F0-M0-R0-T6-cod-3"
"3232",2303730000,119854000,0.114,2367240000,122843000,0.112602,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1944,"D0-E0-F0-M0-R0-T6-cod-3"
"3233",2161350000,117998000,0.114,2212930000,111178000,0.113077,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1945,"D0-E0-F0-M0-R0-T6-cod-3"
"3234",2045700000,116535000,0.114,2087470000,120983000,0.113501,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1946,"D0-E0-F0-M0-R0-T6-cod-3"
"3235",1951300000,115138000,0.114,1984370000,111093000,0.113982,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1947,"D0-E0-F0-M0-R0-T6-cod-3"
"3236",1873680000,114115000,0.114,1897890000,112217000,0.114419,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1948,"D0-E0-F0-M0-R0-T6-cod-3"
"3237",1809370000,113137000,0.114,1827240000,110840000,0.114846,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1949,"D0-E0-F0-M0-R0-T6-cod-3"
"3238",1755660000,112104000,0.114,1.766e+09,109655000,0.115339,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1950,"D0-E0-F0-M0-R0-T6-cod-3"
"3239",1710570000,111729000,0.114,1713360000,109073000,0.11588,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1951,"D0-E0-F0-M0-R0-T6-cod-3"
"3240",1672430000,110866000,0.114,1667460000,104448000,0.116457,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1952,"D0-E0-F0-M0-R0-T6-cod-3"
"3241",1640050000,110104000,0.114,1627180000,145847000,0.117088,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1953,"D0-E0-F0-M0-R0-T6-cod-3"
"3242",1612530000,109672000,0.114,1590590000,91862300,0.117643,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1954,"D0-E0-F0-M0-R0-T6-cod-3"
"3243",1588910000,109104000,0.114,1568190000,98658300,0.117112,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1955,"D0-E0-F0-M0-R0-T6-cod-3"
"3244",1568510000,108784000,0.114,1560530000,87910500,0.116505,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1956,"D0-E0-F0-M0-R0-T6-cod-3"
"3245",1550830000,108405000,0.114,1542100000,124930000,0.116813,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1957,"D0-E0-F0-M0-R0-T6-cod-3"
"3246",1535440000,108080000,0.114,1514530000,98801100,0.11806,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1958,"D0-E0-F0-M0-R0-T6-cod-3"
"3247",1522060000,107779000,0.114,1485700000,1.02e+08,0.119107,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1959,"D0-E0-F0-M0-R0-T6-cod-3"
"3248",1510400000,107371000,0.114,1466480000,118285000,0.119893,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1960,"D0-E0-F0-M0-R0-T6-cod-3"
"3249",1500210000,107157000,0.114,1445480000,126943000,0.120704,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1961,"D0-E0-F0-M0-R0-T6-cod-3"
"3250",1491240000,107007000,0.114,1430320000,131628000,0.12086,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1962,"D0-E0-F0-M0-R0-T6-cod-3"
"3251",1483280000,106887000,0.114,1429960000,136062000,0.119712,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1963,"D0-E0-F0-M0-R0-T6-cod-3"
"3252",1476230000,106783000,0.114,1446970000,99367900,0.117179,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",1964,"D0-E0-F0-M0-R0-T6-cod-3"
