   46    1      2      0    0   100 0.00423609 0.01503940 0.0538496 0.1335390 0.2472000 0.425008 0.762342 1.327110 2.110040 3.05886 4.11091 5.19835 6.23320 7.10153 7.69059 7.93266 7.82811 7.43399 6.83373 6.11027 5.33157 4.54723 3.79094 3.08509 2.44502 1.88164 1.40204 1.008850 0.699573 0.466799 0.299442 0.184594 0.1093860 0.0623849 0.0343448 0.0183704 0.00967683 0.00515564 0.00290807 0.00183976 0.00135415 0.00123034
   47    1      2      0    0   100 0.00941015 0.05054210 0.1953120 0.4390170 0.5918060 0.576873 0.641485 0.990573 1.624250 2.49285 3.54930 4.72070 5.89476 6.93358 7.70803 8.13375 8.18718 7.89822 7.33120 6.56706 5.68996 4.77751 3.89337 3.08304 2.37357 1.77633 1.29116 0.910286 0.621445 0.410136 0.261281 0.160499 0.0950252 0.0542650 0.0299726 0.0161219 0.00856992 0.00463318 0.00267136 0.00173675 0.00131107 0.00120254
   48    1      2      0    0   100 0.00567207 0.02414970 0.0908715 0.2244270 0.3980640 0.638934 1.070350 1.734050 2.517700 3.27243 3.93571 4.56209 5.24522 6.00794 6.76500 7.37386 7.70959 7.70880 7.37495 6.76285 5.95704 5.05097 4.13037 3.26256 2.49225 1.84250 1.31868 0.913638 0.612589 0.397292 0.249092 0.150914 0.0883521 0.0500314 0.0274868 0.0147580 0.00786602 0.00428988 0.00251255 0.00166687 0.00128176 0.00118377
   49    1      2      0    0   100 0.00579852 0.02511820 0.0936911 0.2212500 0.3556050 0.506153 0.822803 1.427990 2.326590 3.45456 4.70322 5.92377 6.94878 7.63643 7.92140 7.83658 7.48394 6.97505 6.38474 5.74307 5.05653 4.33385 3.59835 2.88496 2.22979 1.66048 1.19144 0.823972 0.549428 0.353357 0.219267 0.131341 0.0760149 0.0425937 0.0232087 0.0124133 0.00664222 0.00368160 0.00222457 0.00153695 0.00122588 0.00114670
   50    1      2      0    0   100 0.00417725 0.01491210 0.0533052 0.1300340 0.2322250 0.382738 0.672631 1.171300 1.881270 2.77461 3.82000 4.97678 6.16769 7.26250 8.10267 8.55634 8.56511 8.15650 7.42399 6.49196 5.48184 4.48962 3.57768 2.77807 2.10145 1.54604 1.10363 0.762557 0.508942 0.327626 0.203268 0.121543 0.0701068 0.0391037 0.0212030 0.0112993 0.00604750 0.00337756 0.00207609 0.00146779 0.00119518 0.00112535
   51    1      2      0    0   100 0.00845199 0.04426650 0.1703990 0.3839830 0.5234840 0.526158 0.609047 0.950367 1.548500 2.35879 3.34352 4.44879 5.58819 6.64688 7.50564 8.07075 8.29139 8.16044 7.70742 6.99158 6.09425 5.10757 4.12001 3.20308 2.40365 1.74339 1.22335 0.830865 0.546133 0.347258 0.213461 0.126793 0.0727878 0.0404472 0.0218536 0.0115987 0.00617604 0.00342797 0.00209357 0.00147276 0.00119605 0.00112461
   52    1      2      0    0   100 0.00521749 0.02139870 0.0798577 0.1977850 0.3548010 0.578503 0.980207 1.600580 2.345570 3.08680 3.76771 4.43046 5.14881 5.93418 6.70523 7.33276 7.70342 7.75591 7.48529 6.93176 6.16563 5.27191 4.33603 3.43210 2.61530 1.91909 1.35638 0.923618 0.606098 0.383418 0.233914 0.137705 0.0783104 0.0431143 0.0230895 0.0121505 0.00641417 0.00352729 0.00213350 0.00148816 0.00120170 0.00112744
   53    1      2      0    0   100 0.00366796 0.01109360 0.0378447 0.0969937 0.1980070 0.380981 0.732063 1.325240 2.178940 3.25450 4.46044 5.66095 6.69829 7.43456 7.79971 7.81330 7.55954 7.13433 6.60346 5.99500 5.31820 4.58634 3.82746 3.08114 2.38808 1.78036 1.27620 0.879489 0.582736 0.371298 0.227583 0.134280 0.0763667 0.0419704 0.0224106 0.0117555 0.00619315 0.00340968 0.00207426 0.00145995 0.00118900 0.00111850
   54    1      2      0    0   100 0.00306191 0.00820136 0.0264539 0.0648784 0.1254430 0.230989 0.441914 0.823400 1.422330 2.26479 3.34387 4.60151 5.92010 7.13687 8.08273 8.62977 8.72408 8.39176 7.72034 6.82806 5.83310 4.83220 3.89188 3.05042 2.32525 1.72072 1.23324 0.853964 0.570174 0.366535 0.226677 0.134844 0.0772206 0.0426678 0.0228641 0.0120113 0.00632239 0.00346901 0.00209913 0.00146946 0.00119229 0.00111982
   55    1      2      0    0   100 0.00437165 0.01791550 0.0656179 0.1485830 0.2139040 0.247971 0.342668 0.582529 0.994448 1.59461 2.40009 3.40848 4.57661 5.81095 6.97763 7.93028 8.54369 8.74178 8.51198 7.90433 7.01581 5.96609 4.87221 3.82959 2.90265 2.12457 1.50296 1.027870 0.679403 0.433763 0.267294 0.158884 0.0910963 0.0504358 0.0270606 0.0141902 0.00740665 0.00398510 0.00233386 0.00157141 0.00123457 0.00114635
   56    1      2      0    0   100 0.00412942 0.01608740 0.0587823 0.1388930 0.2251080 0.320627 0.505171 0.827988 1.263420 1.77246 2.35168 3.03656 3.86450 4.82759 5.85447 6.82911 7.62454 8.13216 8.28181 8.05358 7.48048 6.64007 5.63682 4.58034 3.56608 2.66292 1.90911 1.315230 0.871405 0.555610 0.341107 0.201751 0.1150440 0.0633380 0.0337740 0.0175653 0.00904523 0.00475254 0.00268010 0.00172166 0.00129719 0.00118633
   57    1      2      0    0   100 0.00388470 0.01401220 0.0501887 0.1203650 0.2059300 0.320996 0.546829 0.944702 1.511070 2.21026 2.99998 3.83679 4.67194 5.45118 6.12687 6.67042 7.06861 7.30722 7.36046 7.19800 6.80367 6.19161 5.40984 4.53066 3.63393 2.79074 2.05221 1.445480 0.975588 0.631256 0.391823 0.233478 0.1337000 0.0737054 0.0392436 0.0203151 0.01036690 0.00536137 0.00294949 0.00183632 0.00134417 0.00121584
   58    1      2      0    0   100 0.00322808 0.00968312 0.0328003 0.0803572 0.1496560 0.261149 0.476906 0.850143 1.396610 2.10869 2.96516 3.92714 4.92883 5.87808 6.67688 7.25013 7.56197 7.61270 7.42493 7.03134 6.46871 5.77701 5.00005 4.18502 3.37970 2.62779 1.96362 1.408260 0.968425 0.638235 0.403052 0.243949 0.1416080 0.0789509 0.0424015 0.0220704 0.01127700 0.00580468 0.00315332 0.00192513 0.00138096 0.00123885
   59    1      2      0    0   100 0.00865024 0.04651680 0.1796940 0.4011400 0.5278480 0.478758 0.473323 0.693576 1.138430 1.77334 2.58074 3.53148 4.56564 5.59292 6.51000 7.22476 7.67388 7.82849 7.69154 7.29255 6.68108 5.91907 5.07263 4.20449 3.36840 2.60580 1.94419 1.397190 0.965964 0.641781 0.409429 0.250683 0.1473060 0.0831391 0.0451693 0.0237455 0.01221590 0.00629565 0.00339415 0.00203639 0.00142951 0.00127125
   60    1      2      0    0   100 0.00430500 0.01552280 0.0568191 0.1488160 0.3017730 0.560012 1.003700 1.635030 2.334460 2.95395 3.43765 3.86240 4.35994 4.99810 5.73074 6.43706 6.98972 7.29843 7.32141 7.06067 6.55265 5.85728 5.04632 4.19203 3.35809 2.59368 1.93082 1.384670 0.956030 0.635120 0.405750 0.249177 0.1470880 0.0835066 0.0456848 0.0241971 0.01253860 0.00649775 0.00350853 0.00209586 0.00145820 0.00129308
   61    1      2      0    0   100 0.01056930 0.05768010 0.2235260 0.5037260 0.6839860 0.681920 0.788880 1.248870 2.062430 3.14656 4.38400 5.60482 6.61416 7.25821 7.48529 7.35923 7.01285 6.57435 6.11534 5.64540 5.14112 4.58114 3.96617 3.32014 2.67986 2.08264 1.55727 1.119980 0.774566 0.515043 0.329248 0.202357 0.1196160 0.0680769 0.0374001 0.0199485 0.01045900 0.00552650 0.00307584 0.00191199 0.00138367 0.00124801
   62    1      2      0    0   100 0.00533490 0.02154890 0.0803503 0.2022060 0.3759280 0.639208 1.106860 1.815050 2.657380 3.49099 4.25369 4.99153 5.77604 6.59465 7.32419 7.80014 7.90749 7.62701 7.02626 6.21989 5.32653 4.43946 3.61624 2.88354 2.24864 1.71011 1.26378 0.904355 0.624830 0.415944 0.266439 0.164137 0.0972672 0.0555200 0.0306248 0.0164410 0.00871835 0.00469923 0.00269956 0.00174830 0.00131560 0.00120507
   63    1      2      0    0   100 0.00352621 0.00987829 0.0328297 0.0862715 0.1871290 0.381220 0.753124 1.379270 2.286820 3.44141 4.74357 6.03685 7.13741 7.88662 8.20706 8.12489 7.73997 7.16680 6.48907 5.75123 4.97673 4.18908 3.41988 2.70397 2.07033 1.53586 1.10450 0.770077 0.520300 0.340347 0.215298 0.131576 0.0776510 0.0442921 0.0244994 0.0132487 0.00712655 0.00393917 0.00235188 0.00159592 0.00125162 0.00116387
   64    1      2      0    0   100 0.00527625 0.02307490 0.0856873 0.1946150 0.2804920 0.326953 0.459378 0.796851 1.381680 2.23032 3.33632 4.64082 6.01934 7.29701 8.28997 8.85622 8.93285 8.54582 7.79225 6.80668 5.72503 4.65804 3.67969 2.82874 2.11771 1.54305 1.09277 0.750888 0.499862 0.321982 0.200534 0.120729 0.0702929 0.0396502 0.0217615 0.0117319 0.00633428 0.00354763 0.00216830 0.00151406 0.00121684 0.00114121
   65    1      2      0    0   100 0.00452969 0.01814340 0.0667704 0.1587740 0.2605870 0.378181 0.603302 0.991583 1.512310 2.11973 2.81012 3.62282 4.59098 5.68210 6.78097 7.72482 8.35935 8.58343 8.36989 7.76435 6.86673 5.80356 4.69931 3.65481 2.73662 1.97686 1.37990 0.931736 0.608905 0.385176 0.235803 0.139688 0.0800958 0.0445172 0.0240776 0.0127870 0.00679426 0.00373967 0.00224521 0.00154368 0.00122785 0.00114727
   66    1      2      0    0   100 0.00588667 0.02700020 0.1017760 0.2352390 0.3525000 0.440332 0.640446 1.062040 1.693920 2.48189 3.37027 4.30165 5.21109 6.02862 6.69530 7.17797 7.46536 7.55038 7.41927 7.05919 6.47642 5.70887 4.82389 3.90322 3.02414 2.24482 1.59797 1.092030 0.717236 0.453230 0.275837 0.161860 0.0917023 0.0502762 0.0267911 0.0140021 0.00731125 0.00394838 0.00232496 0.00157241 0.00123755 0.00115145
   67    1      2      0    0   100 0.00671626 0.03223270 0.1227310 0.2843370 0.4254120 0.526596 0.750053 1.208650 1.864530 2.64036 3.48775 4.38604 5.30802 6.18820 6.92911 7.43941 7.66745 7.60853 7.29202 6.76519 6.08199 5.29770 4.46635 3.63865 2.85915 2.16300 1.57300 1.098430 0.736033 0.473169 0.291893 0.172907 0.0984793 0.0540577 0.0287305 0.0149210 0.00771419 0.00411160 0.00238563 0.00159282 0.00124357 0.00115289
   68    1      2      0    0   100 0.00398903 0.01337600 0.0474629 0.1216200 0.2415930 0.445875 0.819202 1.408580 2.179550 3.05602 3.97088 4.88351 5.75643 6.52782 7.11931 7.47009 7.55943 7.40163 7.02840 6.47758 5.79144 5.01791 4.20863 3.41352 2.67485 2.02309 1.47538 1.036360 0.700492 0.455212 0.284240 0.170504 0.0983027 0.0545604 0.0292656 0.0153002 0.00793587 0.00422528 0.00243805 0.00161479 0.00125195 0.00115699
   69    1      2      0    0   100 0.00403774 0.01436220 0.0509606 0.1211670 0.2052010 0.319092 0.556045 1.004550 1.699930 2.63747 3.76945 4.99579 6.17351 7.15041 7.81025 8.10432 8.05103 7.71026 7.15376 6.44824 5.65163 4.81510 3.98434 3.19838 2.48756 1.87198 1.36120 0.955171 0.646068 0.420829 0.263799 0.159094 0.0923376 0.0516501 0.0279462 0.0147477 0.00772420 0.00415220 0.00241598 0.00160934 0.00125110 0.00115734
   70    1      2      0    0   100 0.00317163 0.00923881 0.0309345 0.0756473 0.1412860 0.247239 0.451499 0.805087 1.328500 2.02878 2.90938 3.95915 5.12759 6.30903 7.35706 8.12553 8.51143 8.47949 8.06251 7.34379 6.43111 5.43200 4.43645 3.50931 2.69039 1.99869 1.43775 1.000340 0.672377 0.436106 0.272706 0.164319 0.0954117 0.0534497 0.0289841 0.0153316 0.00804196 0.00431842 0.00249915 0.00164903 0.00126912 0.00117025
   71    1      2      0    0   100 0.00419719 0.01663060 0.0605322 0.1386050 0.2073820 0.260590 0.386766 0.665272 1.117300 1.74565 2.54710 3.50006 4.55373 5.62762 6.62364 7.44433 8.00747 8.25525 8.16146 7.73779 7.03500 6.13511 5.13541 4.12991 3.19446 2.37904 1.70739 1.181520 0.788592 0.507674 0.315203 0.188726 0.1089940 0.0607793 0.0328194 0.0172762 0.00899625 0.00477112 0.00270646 0.00174055 0.00130802 0.00119602
   72    1      2      0    0   100 0.00412732 0.01603310 0.0584533 0.1375110 0.2208810 0.311195 0.490301 0.814547 1.269560 1.82524 2.47535 3.23665 4.11809 5.08626 6.05865 6.92692 7.58808 7.96595 8.02070 7.75130 7.19319 6.41127 5.48866 4.51314 3.56422 2.70348 1.96962 1.378510 0.927064 0.599258 0.372468 0.222718 0.1282200 0.0711740 0.0382061 0.0199576 0.01028060 0.00536367 0.00296998 0.00185354 0.00135472 0.00122580
   73    1      2      0    0   100 0.00590484 0.02766040 0.1046310 0.2398440 0.3494540 0.411429 0.565010 0.916656 1.452470 2.12378 2.89144 3.72230 4.57613 5.39881 6.13178 6.72780 7.15557 7.39183 7.41445 7.20673 6.76918 6.12878 5.33867 4.46874 3.59185 2.77114 2.05169 1.457560 0.993545 0.649860 0.407939 0.245848 0.1423440 0.0792876 0.0426076 0.0222195 0.01138460 0.00587682 0.00319757 0.00195005 0.00139393 0.00124991
   74    1      2      0    0   100 0.00621240 0.02902690 0.1101400 0.2571410 0.3940210 0.509611 0.749654 1.208570 1.838570 2.55443 3.30643 4.08586 4.88920 5.67849 6.37931 6.91339 7.22950 7.31078 7.16510 6.81422 6.28873 5.62701 4.87447 4.08097 3.29620 2.56428 1.91869 1.379260 0.951797 0.630195 0.400256 0.243875 0.1426170 0.0801447 0.0433926 0.0227631 0.01170840 0.00605011 0.00328273 0.00198892 0.00141052 0.00126046
   75    1      2      0    0   100 0.00573926 0.02530120 0.0949873 0.2249730 0.3616760 0.510278 0.808326 1.349410 2.099880 2.97708 3.90676 4.83205 5.69608 6.42767 6.95626 7.24227 7.28929 7.12873 6.79674 6.32303 5.73345 5.05719 4.32998 3.59186 2.88195 2.23325 1.66906 1.201540 0.832256 0.554148 0.354449 0.217716 0.1284380 0.0728409 0.0398129 0.0210918 0.01096400 0.00573341 0.00315379 0.00193858 0.00139163 0.00125004
   76    1      2      0    0   100 0.00953167 0.05084900 0.1966670 0.4466220 0.6219280 0.657863 0.804173 1.252150 1.969910 2.86853 3.87807 4.93294 5.94936 6.82022 7.44010 7.74355 7.72409 7.42351 6.90691 6.24222 5.49048 4.70339 3.92338 3.18401 2.51036 1.91948 1.42070 1.016020 0.700947 0.465895 0.298050 0.183419 0.1085810 0.0618898 0.0340578 0.0182081 0.00958566 0.00510454 0.00287973 0.00182443 0.00134615 0.00122305
   77    1      2      0    0   100 0.00453633 0.01622640 0.0590191 0.1541520 0.3130120 0.585469 1.067160 1.787000 2.656340 3.54291 4.36746 5.13646 5.88504 6.59709 7.18814 7.55526 7.63316 7.41428 6.93712 6.26588 5.47378 4.63177 3.80062 3.02637 2.33906 1.75415 1.27542 0.898085 0.611653 0.402419 0.255488 0.156410 0.0923213 0.0525874 0.0289935 0.0155824 0.00828815 0.00449320 0.00260497 0.00170659 0.00129792 0.00119339
   78    1      2      0    0   100 0.00348923 0.00996455 0.0331425 0.0844013 0.1731120 0.337251 0.660063 1.224420 2.073050 3.19342 4.50315 5.84901 7.03641 7.88779 8.30397 8.29131 7.93757 7.35779 6.64818 5.87080 5.06318 4.25450 3.47427 2.75189 2.11164 1.56864 1.12754 0.783889 0.526858 0.342166 0.214634 0.130014 0.0760779 0.0430670 0.0236772 0.0127529 0.00685215 0.00379797 0.00228375 0.00156491 0.00123824 0.00115499
   79    1      2      0    0   100 0.00298065 0.00789353 0.0252929 0.0612049 0.1154430 0.207117 0.391786 0.730949 1.272520 2.05162 3.07926 4.32051 5.67757 6.99334 8.08345 8.78638 9.00875 8.74677 8.07801 7.13111 6.04760 4.95028 3.92635 3.02552 2.26756 1.65264 1.16996 0.803246 0.533980 0.343260 0.213181 0.127864 0.0740989 0.0415642 0.0226663 0.0121329 0.00650031 0.00361163 0.00219112 0.00152152 0.00121903 0.00114188
   80    1      2      0    0   100 0.00475449 0.02065460 0.0766330 0.1725070 0.2411400 0.260160 0.331399 0.545563 0.923588 1.47633 2.22273 3.16986 4.29027 5.50813 6.70304 7.73166 8.45846 8.78557 8.67399 8.15115 7.30206 6.24728 5.11507 4.01682 3.03201 2.20426 1.54597 1.047300 0.685767 0.434154 0.265744 0.157257 0.0899907 0.0498639 0.0268475 0.0141619 0.00744771 0.00403690 0.00237457 0.00159756 0.00124932 0.00116003
   81    1      2      0    0   100 0.00309591 0.00902934 0.0307342 0.0787638 0.1590460 0.296692 0.540180 0.907606 1.364850 1.86605 2.40352 3.02051 3.77197 4.66843 5.65200 6.61411 7.43003 7.98776 8.20781 8.05658 7.55251 6.76180 5.78350 4.72834 3.69767 2.76834 1.98606 1.366720 0.903050 0.573468 0.350336 0.206095 0.1168920 0.0640405 0.0340112 0.0176386 0.00906994 0.00476502 0.00268898 0.00172815 0.00130148 0.00119136
   82    1      2      0    0   100 0.00724171 0.03680370 0.1408700 0.3167440 0.4307350 0.431800 0.503294 0.801424 1.335180 2.06873 2.95254 3.90787 4.83489 5.64255 6.27853 6.73727 7.03953 7.20012 7.20909 7.03808 6.66300 6.08584 5.34280 4.49759 3.62562 2.79715 2.06497 1.458900 0.986703 0.639136 0.396741 0.236197 0.1350220 0.0742526 0.0394191 0.0203415 0.01034890 0.00533944 0.00293438 0.00182804 0.00134028 0.00121342
   83    1      2      0    0   100 0.00571211 0.02546420 0.0962010 0.2299980 0.3761270 0.539669 0.845596 1.353430 1.981660 2.62033 3.22989 3.85683 4.56883 5.37005 6.17560 6.85651 7.30309 7.46090 7.33148 6.95429 6.38583 5.68501 4.90659 4.10016 3.31050 2.57662 1.92902 1.386740 0.956034 0.631592 0.399702 0.242332 0.1408380 0.0785732 0.0422043 0.0219605 0.01121370 0.00576848 0.00313340 0.00191477 0.00137589 0.00123491
   84    1      2      0    0   100 0.00410430 0.01418570 0.0504728 0.1263220 0.2395480 0.424184 0.775075 1.361130 2.173690 3.14957 4.19839 5.21734 6.09940 6.75052 7.12041 7.22238 7.11764 6.87357 6.53007 6.09564 5.56634 4.94737 4.26258 3.55070 2.85508 2.21388 1.65414 1.189930 0.823414 0.547645 0.349823 0.214518 0.1262860 0.0714326 0.0389213 0.0205487 0.01064740 0.00555751 0.00306089 0.00189202 0.00136950 0.00123304
   85    1      2      0    0   100 0.00323221 0.00911222 0.0301124 0.0748472 0.1464280 0.271505 0.516919 0.948398 1.602070 2.48483 3.56893 4.78095 5.99883 7.06992 7.85109 8.25146 8.25344 7.90479 7.29260 6.51495 5.66001 4.79550 3.96721 3.20318 2.51971 1.92610 1.42677 1.021570 0.705513 0.469235 0.300238 0.184711 0.1092670 0.0622134 0.0341869 0.0182455 0.00958641 0.00509486 0.00286998 0.00181748 0.00134197 0.00121885
   86    1      2      0    0   100 0.00380908 0.01387620 0.0494059 0.1137850 0.1761520 0.237037 0.374078 0.661695 1.132230 1.80383 2.68407 3.75185 4.94152 6.14128 7.21197 8.01949 8.46616 8.50989 8.16794 7.50751 6.62689 5.63337 4.62376 3.67224 2.82643 2.10983 1.52739 1.071680 0.727959 0.478087 0.303180 0.185453 0.1093660 0.0622081 0.0342071 0.0182917 0.00963716 0.00513636 0.00289845 0.00183472 0.00135142 0.00122742
   87    1      2      0    0   100 0.00399707 0.01532990 0.0556030 0.1296290 0.2040080 0.278540 0.431201 0.720309 1.142380 1.68200 2.34354 3.14589 4.09339 5.14503 6.20821 7.16022 7.88013 8.27555 8.29918 7.95549 7.29719 6.41218 5.40456 4.37499 3.40563 2.55221 1.84310 1.283550 0.862420 0.559203 0.349935 0.211333 0.1231910 0.0693659 0.0378121 0.0200619 0.01048530 0.00553272 0.00307882 0.00191447 0.00138559 0.00125065
   88    1      2      0    0   100 0.00371100 0.01313010 0.0467910 0.1119240 0.1906460 0.294807 0.497549 0.852214 1.353110 1.97120 2.68231 3.47054 4.31437 5.17270 5.98766 6.69883 7.25207 7.59943 7.69963 7.52664 7.08198 6.40174 5.55263 4.61858 3.68376 2.81802 2.06844 1.457480 0.986393 0.641530 0.401183 0.241375 0.1398390 0.0781181 0.0421910 0.0221538 0.01144270 0.00595385 0.00325745 0.00198774 0.00141473 0.00126849
   89    1      2      0    0   100 0.00559353 0.02573620 0.0968877 0.2210480 0.3187480 0.368079 0.499717 0.819907 1.329970 2.00080 2.80480 3.70559 4.64650 5.55057 6.33712 6.94356 7.33518 7.49971 7.43713 7.15528 6.67208 6.01957 5.24459 4.40466 3.56028 2.76610 2.06367 1.477470 1.014700 0.668417 0.422384 0.256143 0.1491750 0.0835524 0.0451282 0.0236359 0.01214350 0.00626515 0.00338761 0.00203905 0.00143382 0.00127844
   90    1      2      0    0   100 0.01069090 0.05938330 0.2312600 0.5225770 0.7111000 0.704246 0.776922 1.125220 1.679320 2.32360 3.00940 3.74282 4.53632 5.36180 6.14277 6.78550 7.21488 7.39084 7.30670 6.98147 6.45264 5.77012 4.99055 4.17155 3.36640 2.61948 1.96290 1.414840 0.979984 0.651783 0.416053 0.254848 0.1498360 0.0846417 0.0460474 0.0242506 0.01250060 0.00645188 0.00347699 0.00207858 0.00145006 0.00128794
   91    1      2      0    0   100 0.00595605 0.02542750 0.0959525 0.2399960 0.4375920 0.727432 1.245700 2.035940 2.966030 3.84597 4.56174 5.12223 5.59789 6.02585 6.37993 6.61037 6.68742 6.60819 6.38080 6.01378 5.51863 4.91699 4.24317 3.54007 2.85158 2.21550 1.65877 1.195860 0.829525 0.553272 0.354634 0.218387 0.1292200 0.0735307 0.0403339 0.0214439 0.01118150 0.00585776 0.00322012 0.00197178 0.00140729 0.00126185
   92    1      2      0    0   100 0.00439184 0.01544700 0.0549800 0.1362750 0.2539500 0.444108 0.817903 1.471170 2.424500 3.63063 4.97920 6.30261 7.40318 8.10746 8.32939 8.10174 7.54990 6.82670 6.05311 5.29533 4.57539 3.89464 3.25213 2.65231 2.10451 1.61942 1.20541 0.866152 0.599879 0.399993 0.256591 0.158308 0.0939636 0.0537251 0.0296866 0.0159673 0.00848631 0.00458867 0.00264825 0.00172511 0.00130542 0.00119786
   93    1      2      0    0   100 0.00435319 0.01651610 0.0595466 0.1395860 0.2251160 0.323791 0.533807 0.945704 1.592460 2.48043 3.59465 4.87881 6.21829 7.44605 8.38026 8.87892 8.88206 8.42296 7.60848 6.58222 5.48572 4.43028 3.48513 2.68043 2.01883 1.48831 1.07170 0.751529 0.511624 0.337203 0.214706 0.131895 0.0781422 0.0446971 0.0247712 0.0134112 0.00721621 0.00398548 0.00237443 0.00160630 0.00125613 0.00116684
   94    1      2      0    0   100 0.00335422 0.01034320 0.0353987 0.0867939 0.1606930 0.277048 0.498198 0.872929 1.409030 2.09860 2.93865 3.92621 5.03171 6.17468 7.22831 8.05217 8.53085 8.60091 8.26124 7.56960 6.62695 5.55408 4.46659 3.45567 2.57894 1.86113 1.30142 0.882977 0.581612 0.371893 0.230692 0.138716 0.0808150 0.0456426 0.0250623 0.0134819 0.00722459 0.00398148 0.00237063 0.00160434 0.00125538 0.00116665
   95    1      2      0    0   100 0.00445197 0.01809750 0.0663026 0.1522950 0.2289490 0.290155 0.433481 0.745034 1.244240 1.92646 2.77697 3.76006 4.81186 5.84523 6.76650 7.49389 7.96653 8.14493 8.01152 7.57562 6.87839 5.99082 5.00254 4.00500 3.07551 2.26710 1.60580 1.094090 0.717870 0.454092 0.277201 0.163473 0.0932479 0.0515497 0.0277255 0.0146251 0.00769353 0.00416616 0.00244081 0.00163022 0.00126470 0.00117168
   96    1      2      0    0   100 0.00475341 0.02001340 0.0742406 0.1730410 0.2680120 0.354709 0.534104 0.877259 1.366850 1.96592 2.66284 3.46844 4.38341 5.36401 6.31840 7.13435 7.71332 7.99150 7.94558 7.59033 6.97198 6.15935 5.23306 4.27431 3.35472 2.52880 1.83010 1.271300 0.847691 0.542690 0.333735 0.197303 0.1122790 0.0616353 0.0327702 0.0170107 0.00876184 0.00461991 0.00262392 0.00170055 0.00129045 0.00118512
   97    1      2      0    0   100 0.00544781 0.02425410 0.0910260 0.2119320 0.3249620 0.422843 0.631228 1.040410 1.628490 2.33786 3.12355 3.95569 4.80203 5.61246 6.32537 6.88736 7.26359 7.43276 7.37983 7.09800 6.59773 5.91355 5.10220 4.23285 3.37419 2.58326 1.89883 1.339700 0.907071 0.589303 0.367377 0.219827 0.1263440 0.0698574 0.0372812 0.0193381 0.00989268 0.00513799 0.00284791 0.00179200 0.00132573 0.00120448
   98    1      2      0    0   100 0.00601620 0.02767280 0.1045510 0.2434500 0.3717600 0.479566 0.710015 1.164680 1.815440 2.59404 3.44832 4.34311 5.23679 6.06201 6.73641 7.19409 7.40633 7.37829 7.13345 6.70193 6.11742 5.41856 4.64956 3.85784 3.08952 2.38415 1.77033 1.263460 0.865936 0.569619 0.359530 0.217748 0.1266070 0.0707657 0.0381361 0.0199432 0.01025990 0.00533763 0.00294711 0.00183753 0.00134515 0.00121650
   99    1      2      0    0   100 0.01021520 0.05553930 0.2155710 0.4893160 0.6780440 0.706460 0.841429 1.279260 1.966930 2.79460 3.69145 4.61483 5.51828 6.32951 6.96206 7.34948 7.46772 7.33135 6.97616 6.44559 5.78548 5.04312 4.26576 3.49758 2.77630 2.13052 1.57832 1.127170 0.775037 0.512555 0.325775 0.198922 0.1167070 0.0658607 0.0358498 0.0189432 0.00985113 0.00518244 0.00289295 0.00182046 0.00134046 0.00121545
  100    1      2      0    0   100 0.00648361 0.02905990 0.1102200 0.2688480 0.4616700 0.712072 1.173220 1.913540 2.822890 3.73576 4.55241 5.27202 5.93342 6.53275 7.00490 7.27094 7.28813 7.06180 6.62862 6.03766 5.34043 4.58730 3.82513 3.09433 2.42634 1.84223 1.35278 0.959550 0.656670 0.433120 0.275101 0.168184 0.0989723 0.0561233 0.0307602 0.0164096 0.00864936 0.00463904 0.00265862 0.00172404 0.00130258 0.00119357
25 #_N_agebins
#_agebin_vector
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
1 #_N_ageerror_definitions
 #_age0   age1   age2   age3   age4   age5   age6   age7   age8   age9  age10  age11  age12  age13  age14  age15  age16  age17  age18  age19  age20  age21  age22  age23  age24  age25
 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000
  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001  0.001
225 #_N_agecomp
1 #_Lbin_method: 1=poplenbins; 2=datalenbins; 3=lengths
1 #_combine males into females at or below this bin number
 #_Yr Seas FltSvy Gender Part Ageerr Lbin_lo Lbin_hi Nsamp        a1       a2       a3       a4       a5       a6       a7       a8        a9       a10      a11      a12      a13      a14      a15       a16       a17       a18       a19       a20       a21       a22        a23        a24       a25
   27    1      1      0    0      1      -1      -1   100  0.301667  4.80316 23.55220 18.31540 16.03640 14.06260  4.06763  4.57007  3.120230  1.537740 1.125000 0.319744 1.229090 1.029400 0.297898 0.5354500 1.5052700 0.8924730 0.4809270 0.1912570 0.0915581 0.4041000 0.02129100 0.16256600 1.3467300
   26    1      1      0    0      1      -1      -1   100  0.862692  7.80887 16.63890 21.55830 20.09890  5.85646  6.58557  4.49662  2.215870  1.621000 0.460399 1.771030 1.483220 0.428913 0.771292 2.1690800 1.2858600 0.6927090 0.2752140 0.1315200 0.5819800 0.0302451 0.23386200 0.46192700 1.4796400
